iter	GM_NInit(1)	GM_TIsolation(1)	GM_R0(1)	GM_c0(1)	GM_TLatent(1)	GM_TRecover(1)	GM_IFR(1)	GM_T50Testing(1)	GM_TauTesting(1)	GM_TTestingRate(1)	GM_TContactsTestingRate(1)	GM_FAsymp(1)	GM_TestingCoverage(1)	GM_TestSensitivity(1)	GM_ThetaMin(1)	GM_TauTheta(1)	GM_PwrTheta(1)	GM_HygienePwr(1)	GM_FracTraced(1)	GM_TPosTest(1)	GM_TFatalDeath(1)	GM_TauS(1)	GM_rMax(1)	GM_TauR(1)	alpha_Pos(1)	alpha_Death(1)	LnPrior	LnData	LnPosterior
1680	1648.79	16.1731	4.12424	9.95187	6.60229	9.04106	0.00773917	81.0037	2.98444	7.23949	2.42169	0.272364	0.366649	0.631565	0.399052	25.5705	6.5359	0.293043	0.103607	5.10422	2.73656	43.0728	0.172897	63.3737	4.56989	18.7318	-5.647146e+01	-4.245374e+02	-4.810088e+02
1690	1738.99	17.6179	3.88742	18.4093	6.56837	8.02484	0.00765019	80.3761	3.28718	7.38399	1.0607	0.507192	0.338812	0.7222	0.431014	24.5699	6.99868	0.217954	0.178673	6.14468	3.58838	23.9772	0.300952	64.1545	3.9958	12.8066	-5.625878e+01	-4.248591e+02	-4.811179e+02
1700	1777.84	15.7897	3.82545	10.5798	6.31027	7.59544	0.00644111	81.6034	4.30176	7.22072	1.80083	0.5191	0.439588	0.725646	0.434418	24.6559	5.5885	0.194304	0.178117	11.6587	3.55493	72.2205	0.834553	41.9721	6.37081	11.6092	-5.613116e+01	-4.237334e+02	-4.798646e+02
1710	1764.84	15.5349	3.85441	8.59752	6.16167	7.41215	0.00721061	80.423	3.55721	7.46328	2.47013	0.486972	0.263685	0.759311	0.462169	24.3996	6.98416	0.508598	0.215016	12.7182	3.55493	19.0283	1.62125	53.7052	4.46866	14.6248	-5.564793e+01	-4.215428e+02	-4.771907e+02
1720	2182.21	8.19575	3.77353	15.3936	6.60264	7.0868	0.00795792	82.6124	5.88825	6.832	1.99447	0.483973	0.274699	0.73669	0.516956	22.4109	5.67646	0.508598	0.221431	12.6295	4.59795	64.9865	1.22317	64.4579	8.08621	18.4136	-5.699085e+01	-4.267769e+02	-4.837677e+02
1730	2879.18	11.2162	3.60363	14.9707	6.75759	6.87891	0.0078998	85.211	5.24309	6.78868	2.00619	0.516299	0.393783	0.778555	0.485552	22.586	4.41804	0.666953	0.175639	5.66885	4.88205	53.9523	1.04349	30.2563	4.70867	9.29282	-5.524609e+01	-4.244803e+02	-4.797264e+02
1740	2896.74	17.2184	3.57485	13.9324	5.92325	7.29242	0.00702517	85.9759	6.15615	8.00951	2.46458	0.498753	0.477943	0.778835	0.486199	23.1078	7.82896	0.705684	0.134891	7.8211	4.43774	38.4296	1.53379	76.2868	4.46016	8.67584	-5.414335e+01	-4.254340e+02	-4.795773e+02
1750	2558.12	11.2048	3.65548	15.8053	5.53269	7.45023	0.00705041	85.4856	6.52131	8.26798	1.26482	0.5264	0.421012	0.737004	0.507567	22.7377	8.92143	0.76207	0.12487	9.29749	6.0229	68.7648	0.435594	66.7778	4.29329	5.31671	-5.430683e+01	-4.259695e+02	-4.802764e+02
1760	2532.4	9.5149	3.75507	12.3495	5.62189	7.94103	0.00547043	87.3973	9.27727	9.86554	1.7357	0.471761	0.421012	0.705897	0.490349	24.7718	9.35298	0.602013	0.0793675	4.83218	4.56871	80.7845	1.9795	52.2498	7.35796	10.21	-5.579304e+01	-4.268697e+02	-4.826627e+02
1770	2630.15	18.2826	3.69283	18.3665	5.75535	7.84666	0.00514635	82.882	3.96427	9.77615	1.72585	0.441885	0.38832	0.705661	0.497303	24.1841	5.42382	0.602114	0.110243	8.30305	2.33699	22.8711	1.15221	36.3536	8.19087	23.7202	-5.567465e+01	-4.235049e+02	-4.791796e+02
1780	2664.07	17.5066	3.73254	14.2008	5.42652	7.84919	0.00577248	82.882	5.47061	10.353	2.16479	0.497649	0.268134	0.712267	0.476047	25.3005	4.89668	0.639721	0.141656	6.68626	4.50465	35.6546	0.0691363	69.6302	6.04603	18.4815	-5.459026e+01	-4.221999e+02	-4.767901e+02
1790	2441.54	17.6223	3.83745	18.2692	5.8733	7.71551	0.00508113	83.3962	4.70643	10.8025	2.06679	0.415611	0.308173	0.624421	0.476047	25.2106	3.18022	0.509121	0.180574	4.57575	2.32978	85.4152	0.287654	91.7875	6.25958	14.5704	-5.936115e+01	-4.218908e+02	-4.812520e+02
1800	2384.18	15.287	3.82096	10.4319	5.26603	7.47727	0.00475583	84.5307	4.70643	10.1094	1.41596	0.459722	0.13495	0.629024	0.47141	24.6853	4.69412	0.593998	0.23287	5.97571	3.21317	69.8688	0.240684	31.7428	6.35363	13.2253	-5.550976e+01	-4.221455e+02	-4.776552e+02
1810	2190.28	12.711	3.83586	10.8173	5.2207	7.55239	0.00466071	84.3614	5.35444	6.82221	2.00715	0.496365	0.173798	0.624315	0.461642	25.352	6.5315	0.660316	0.210913	10.852	3.43309	64.6319	0.470945	29.8284	5.00662	12.0313	-5.426598e+01	-4.224100e+02	-4.766760e+02
1820	2540.52	11.7298	3.73337	9.65055	5.62677	7.26228	0.00489387	84.2091	5.35444	9.53534	1.86484	0.344647	0.218351	0.705468	0.451303	24.7569	6.56777	0.552876	0.117571	9.24508	2.93609	63.6767	0.641724	40.8919	8.12452	17.6346	-5.489878e+01	-4.249595e+02	-4.798583e+02
1830	1523.01	15.6054	3.77084	18.0793	5.66412	6.91184	0.00572158	84.2297	5.13834	8.04518	1.58919	0.307048	0.261736	0.658386	0.440994	24.649	8.56204	0.502005	0.130978	5.20434	2.9555	20.8701	1.99726	25.6389	5.63951	5.10613	-5.332821e+01	-4.253247e+02	-4.786529e+02
1840	1464.07	15.0576	3.59491	13.954	5.06227	6.93044	0.00638532	82.383	5.4537	8.80973	1.43175	0.511294	0.274449	0.684173	0.446311	24.9285	9.68242	0.405021	0.166701	6.14925	4.54934	20.0865	1.735	18.716	3.94047	14.2184	-5.355988e+01	-4.238473e+02	-4.774072e+02
1850	1446.47	13.9912	3.60536	12.6078	4.74321	6.69665	0.00729454	84.505	6.19375	8.60965	2.30047	0.500373	0.327691	0.832417	0.443987	23.3283	7.07727	0.452677	0.15939	7.7531	5.17962	18.0158	1.506	55.0166	6.82869	16.5203	-5.257658e+01	-4.212707e+02	-4.738473e+02
1860	1533.96	7.33322	3.71288	18.9647	4.67831	6.63727	0.00554171	79.9327	3.0174	6.34655	2.32168	0.509615	0.184139	0.824008	0.443987	22.2046	6.2336	0.375969	0.118659	10.985	3.25394	21.0123	0.40467	33.1756	6.89789	13.7762	-5.413612e+01	-4.266667e+02	-4.808028e+02
1870	1524.8	9.06923	3.63041	18.4953	4.72975	6.68109	0.00533498	81.2121	3.92619	10.9045	2.47643	0.516723	0.409433	0.679867	0.450457	22.4697	6.05582	0.27763	0.206117	8.97115	2.5821	69.0217	1.53176	63.7832	5.61802	16.2941	-5.437080e+01	-4.235235e+02	-4.778943e+02
1880	1487.89	9.77328	3.74012	13.4662	5.04893	6.47775	0.00476121	79.2129	3.69461	7.86868	2.8412	0.485321	0.198436	0.712494	0.446715	23.5993	5.86169	0.35965	0.129377	9.68337	3.79054	42.5605	0.602937	64.1735	6.96106	14.3922	-5.307724e+01	-4.225738e+02	-4.756510e+02
1890	1419.86	7.04407	3.61727	16.7454	5.35321	6.34515	0.00460757	78.985	3.12536	4.90457	2.93557	0.211492	0.180001	0.602188	0.467341	24.8907	7.01184	0.35965	0.097456	13.2472	4.33381	29.8824	0.443068	41.7812	5.94302	26.3729	-5.552553e+01	-4.237676e+02	-4.792931e+02
1900	1296.78	11.0338	3.6025	16.4153	5.06884	6.3505	0.00488458	79.099	5.40297	6.94522	2.82967	0.369933	0.444996	0.629419	0.478074	23.336	9.10349	0.369688	0.0673401	9.2366	6.39772	35.1084	1.45648	45.5027	4.97477	6.15301	-5.295761e+01	-4.265511e+02	-4.795087e+02
1910	1281.96	10.4389	3.57008	15.4372	5.13599	6.45371	0.0078584	82.6116	6.46115	8.68405	2.23441	0.0780343	0.414458	0.675913	0.44604	22.8115	9.13788	0.362982	0.0791789	8.40079	5.91226	35.8365	0.51321	60.5791	4.66374	22.6315	-5.357315e+01	-4.228322e+02	-4.764053e+02
1920	1129.06	16.9765	3.5385	16.8165	4.88187	6.72922	0.00683076	82.4482	3.65567	8.52741	2.29984	0.0804642	0.281523	0.861397	0.472381	23.622	7.00224	0.357761	0.0871519	7.91011	3.19668	27.1075	1.90671	72.5456	5.11666	3.37243	-5.278811e+01	-4.290522e+02	-4.818404e+02
1930	1154.26	19.1047	3.44129	11.7648	4.96265	6.08509	0.00690465	83.2997	3.78224	7.01987	2.18597	0.0210249	0.282519	0.855697	0.455309	23.7083	5.51087	0.370564	0.0835552	9.98903	3.19668	18.1201	0.585844	26.3866	3.50061	12.7702	-5.357925e+01	-4.258550e+02	-4.794343e+02
1940	1197.63	10.5037	3.45155	11.6867	5.63717	5.93936	0.00738081	84.9668	3.98549	5.60522	2.04125	0.337182	0.383557	0.804277	0.446902	25.0087	4.137	0.331977	0.102614	3.89949	3.06897	46.7675	1.78964	64.2564	6.54869	9.56205	-5.300885e+01	-4.240314e+02	-4.770403e+02
1950	1099.89	8.76292	3.39106	11.9186	5.31143	5.87752	0.00785336	83.6433	3.62154	6.94062	2.01021	0.290049	0.388227	0.882177	0.434114	24.0529	4.80681	0.306158	0.0635974	6.54696	4.06028	16.2562	1.12707	62.3041	8.23517	18.653	-5.434688e+01	-4.219450e+02	-4.762919e+02
1960	1099.89	17.3967	3.37339	11.6558	5.19742	6.27615	0.00824369	83.4525	5.84505	6.53451	1.71939	0.0578162	0.36491	0.762567	0.46117	24.4164	9.09392	0.363528	0.0635974	7.84307	4.73572	18.6177	0.785376	32.9578	5.46504	36.6968	-5.470536e+01	-4.227973e+02	-4.775026e+02
1970	1169.56	12.2614	3.32425	9.4734	5.66637	6.12863	0.00884561	84.9717	4.25406	8.69849	1.3062	0.0738098	0.474781	0.668737	0.477091	24.4164	9.51524	0.437684	0.0755135	3.99387	4.19165	3.28778	0.730049	66.3391	5.20315	16.2198	-5.479566e+01	-4.214261e+02	-4.762218e+02
1980	1194.9	17.5937	3.40728	8.98236	5.96567	5.88904	0.00806478	83.6189	4.25406	8.74053	1.15384	0.101516	0.311257	0.931122	0.470328	24.5738	7.07555	0.367048	0.0986834	7.09828	4.19327	17.1689	1.7453	81.2391	4.48683	21.2787	-5.788539e+01	-4.214768e+02	-4.793621e+02
1990	1117.26	19.8437	3.31442	15.3858	5.92657	5.80662	0.00895975	83.9859	4.83628	10.0034	1.98281	0.0552042	0.460232	0.684786	0.48931	25.4274	5.90158	0.399616	0.15009	2.92969	4.3788	11.4556	1.83025	101.388	4.05683	17.1866	-5.547813e+01	-4.221841e+02	-4.776622e+02
2000	919.607	20.2032	3.26101	12.3642	5.91179	5.75263	0.0101457	85.4968	5.01713	10.0146	2.3534	0.0918351	0.771948	0.716181	0.492686	26.1388	8.95084	0.399616	0.0918121	5.71115	4.42937	24.0435	1.51019	70.4971	5.56577	21.5021	-5.566382e+01	-4.224213e+02	-4.780851e+02
