Iter	GM_NInit	GM_TIsolation	GM_R0	GM_c0	GM_TLatent	GM_TRecover	GM_IFR	GM_T50Testing	GM_TauTesting	GM_TTestingRate	GM_TContactsTestingRate	GM_FAsymp	GM_TestingCoverage	GM_TestSensitivity	GM_ThetaMin	GM_TauTheta	GM_PwrTheta	GM_HygienePwr	GM_FracTraced	GM_TPosTest	GM_TFatalDeath	GM_TauS	GM_rMax	GM_TauR	alpha_Pos	alpha_Death	NInit_1.1
2829	393.09	7.4848	2.29976	18.0517	2.44333	6.20234	0.0111173	70.3851	5.67652	2.36135	1.89861	0.379142	0.91107	0.632142	0.670649	16.3663	5.28256	0.081352	0.0606489	8.21805	13.2932	64.7868	1.07621	44.9571	0.377911	1.24885	393.09
2830	2726.92	11.9998	3.57585	13.1818	3.0928	6.54931	0.00866475	80.0646	11.4402	5.64529	2.5936	0.453947	0.13377	0.649627	0.545337	19.9484	7.06199	0.0990388	0.0733444	11.7273	11.0556	44.8997	0.975628	93.8936	2.16877	9.39563	2726.92
2831	1048.2	19.2416	3.02661	17.0544	4.15665	17.6391	0.00484531	94.5642	10.4349	6.153	1.83603	0.524534	0.416722	0.732714	0.325677	14.3131	5.28288	0.234339	0.940516	11.8067	6.95402	25.1426	1.51644	55.3595	8.58733	0.104807	1048.2
2832	1418.37	15.2028	3.79667	9.78032	5.32167	10.4934	0.00812053	94.0646	7.4375	9.50628	2.32987	0.191916	0.701794	0.606768	0.256469	28.6307	7.58013	0.0980908	0.421267	6.54852	10.4991	49.1095	0.141807	21.7173	18.9603	17.8681	1418.37
2833	3150.13	11.3047	2.10446	11.7861	3.03091	19.9313	0.0080941	67.6929	2.03766	11.8179	2.91149	0.228957	0.330842	0.777848	0.755712	27.3132	9.38872	0.0821318	0.119276	7.77728	11.9797	35.8243	1.93578	25.4267	4.5165	2.74171	3150.13
2834	70.8427	8.75713	3.30862	8.09026	3.32034	11.2973	0.0071942	92.388	7.40952	6.29182	2.59128	0.45499	0.393838	0.684726	0.327942	31.0467	5.16889	0.251176	0.272686	6.40029	2.96073	63.4435	1.51177	41.5572	0.182253	8.09452	70.8427
2835	184.195	7.7878	2.17455	14.2658	3.84799	10.9349	0.035624	84.3246	13.571	8.29339	1.64617	0.189662	0.241617	0.764189	0.661031	16.3945	7.34029	0.458433	0.253481	5.01411	7.60365	44.5909	0.276043	62.9471	0.44338	3.65709	184.195
2836	615.52	11.6894	3.49195	9.46685	3.78253	6.16874	0.016996	83.7387	7.57847	11.1006	1.04898	0.0834418	0.410304	0.816312	0.589838	19.6187	5.21864	0.572698	0.592981	9.33603	10.9957	84.9396	0.742851	77.9189	4.94197	0.177018	615.52
2837	3107.78	19.0128	3.49766	13.2396	4.26025	10.5838	0.00976612	74.1843	5.48093	5.54305	2.75754	0.250968	0.411541	0.87899	0.725394	19.8936	6.17325	0.459639	0.0661646	6.68595	12.9104	88.6619	1.27039	98.7476	1.33823	0.995538	3107.78
2838	54.0193	13.0763	2.5953	15.7175	4.97683	10.9849	0.0185914	68.5072	8.2062	8.4069	1.98879	0.228155	0.540597	0.736736	0.327451	7.28367	7.07343	0.504127	0.479789	6.17298	7.87136	39.035	0.942963	94.5072	3.03641	8.009	54.0193
2839	1527.34	11.1993	2.52129	16.0064	3.49569	14.8178	0.00686027	63.2994	5.68037	10.8059	1.84728	0.561597	0.18868	0.727979	0.497031	19.1428	3.87501	0.347439	0.132422	1.83623	7.79637	46.2743	0.154497	79.4567	0.306875	0.759405	1527.34
2840	601.789	8.52916	2.40992	16.461	4.61784	8.99372	0.0153711	91.6188	5.31732	10.8495	1.27052	0.318243	0.661247	0.622454	0.555811	15.7552	9.09947	0.248496	0.237897	7.56698	6.8451	35.3318	1.85032	89.94	11.455	0.509211	601.789
2841	1589.44	15.8545	3.30301	10.739	4.24478	5.28201	0.0134716	83.3931	5.43343	5.71295	1.65049	0.352291	0.553252	0.605153	0.700224	22.7347	1.31176	0.340063	0.859962	2.00669	3.29935	87.8614	1.09608	46.2186	7.30831	3.78667	1589.44
2842	836.003	8.1764	3.00443	15.4047	3.10427	5.76195	0.0101991	77.2995	10.3206	9.45341	1.13428	0.279406	0.488065	0.817763	0.537044	19.3151	6.36234	0.454619	0.452163	8.23929	5.12863	55.222	0.720046	23.7249	30.4915	3.53575	836.003
2843	5719.48	17.1376	2.83908	15.9572	4.05045	15.4743	0.00503775	62.718	8.17713	3.10017	1.6936	0.418958	0.799194	0.810551	0.400232	18.8708	7.22141	0.239716	0.23622	5.88967	5.53558	59.3879	1.70216	39.7557	25.4038	2.14699	5719.48
2844	565.156	7.29866	2.57578	14.3929	4.53446	9.15787	0.00439554	69.4105	7.47636	2.18899	1.18234	0.515431	0.73152	0.792653	0.558075	23.0044	9.48956	0.339918	0.362039	13.5683	3.74732	87.4383	0.866694	31.3189	12.3073	3.73891	565.156
2845	39.3157	12.5934	4.09655	13.8535	4.16355	9.77121	0.00448363	80.5398	4.30086	8.03508	1.68156	0.43281	0.473742	0.766965	0.685453	25.0424	6.13621	0.23967	0.407549	11.7541	5.01101	41.0505	1.226	98.9908	2.60758	4.60333	39.3157
2846	1205.05	16.6574	2.87277	17.7539	5.71715	12.1407	0.0109451	77.9618	10.3999	6.90867	1.86474	0.51965	0.267145	0.934812	0.455334	20.1821	2.04169	0.475637	0.279335	3.46875	8.08446	45.5581	1.22824	50.2335	14.9023	0.587185	1205.05
2847	424.715	13.6086	2.19407	15.711	2.02146	7.5981	0.0282311	76.335	7.26052	5.28873	1.0605	0.4959	0.0360197	0.695452	0.372868	28.8193	5.48601	0.443155	0.223234	7.74697	12.3782	81.8677	0.134045	47.7743	25.5511	7.74013	424.715
2848	464.512	14.136	3.42906	18.9366	2.2281	8.41391	0.0148912	83.8591	3.40625	7.59452	2.42079	0.512717	0.290514	0.658352	0.699683	17.8537	2.70598	0.761219	0.964973	12.2179	6.02576	36.4655	1.58773	35.7326	15.1419	0.125088	464.512
2849	725.557	7.62106	2.15901	14.852	5.21745	9.26265	0.00422153	80.5919	11.2564	5.43524	1.81595	0.311644	0.518879	0.711495	0.659399	12.4946	5.24506	0.188824	0.162917	5.4755	10.398	64.5487	1.28497	73.5408	1.25086	39.6752	725.557
2850	853.142	18.2424	2.04261	7.23075	4.71733	16.4231	0.00675161	85.2954	6.8437	6.68494	2.37696	0.268875	0.49444	0.743813	0.509926	23.0058	3.25001	0.243939	0.0821178	5.58228	6.36192	53.688	0.58551	67.7299	4.19276	23.3587	853.142
2851	44.5948	10.4798	2.40568	9.34749	3.73454	18.7826	0.0356472	98.1119	6.41172	7.21627	2.54013	0.172061	0.602897	0.62051	0.576556	21.4778	4.52851	0.285256	0.246746	3.43077	6.50564	80.0282	1.20816	26.2205	10.0327	0.930686	44.5948
2852	47.0217	7.97433	3.3012	10.9344	3.83342	8.67148	0.0175472	69.8321	4.73915	8.03805	2.55421	0.434789	0.542065	0.777765	0.850843	27.4296	7.24662	0.269105	0.215198	2.60406	5.43923	48.236	1.42818	42.7502	0.406792	0.102386	47.0217
2853	2611.75	17.9691	2.44871	17.8574	3.64554	15.5094	0.00753382	94.882	7.43878	7.05425	1.68851	0.538116	0.548387	0.662381	0.679194	29.1981	7.11302	0.698892	0.307278	5.46188	3.48138	78.1039	0.48009	82.1684	1.65738	0.968362	2611.75
2854	1523.8	13.048	3.40683	10.6473	5.50125	7.89353	0.0156605	76.2023	8.03261	9.36645	1.50726	0.202847	0.65059	0.855949	0.393336	7.54639	5.7247	0.202611	0.573911	13.4973	3.33158	58.3935	0.719443	96.8846	6.17996	0.296436	1523.8
2855	288.111	7.72725	2.63549	9.6624	4.96738	5.0556	0.0341588	68.2214	6.93799	4.02064	1.60386	0.334109	0.411489	0.746152	0.473453	22.0215	3.71838	0.775537	0.0563974	3.33883	4.14179	80.3415	1.34609	31.1568	8.43849	32.0545	288.111
2856	2318.85	9.70206	3.16319	13.9118	4.72943	12.4469	0.0196281	79.6103	9.07253	11.0997	1.2985	0.0457595	0.765304	0.787591	0.379116	19.521	2.73923	0.668715	0.261362	9.35346	11.7173	67.9148	1.18632	58.1805	1.03969	0.556498	2318.85
2857	1035.85	7.36735	2.47765	12.2557	2.77397	7.88221	0.0213283	77.3479	8.69453	9.55608	2.73561	0.427782	0.867105	0.776951	0.73145	33.9438	8.46421	0.268907	0.172258	3.46825	6.11017	35.0441	1.33694	66.7174	0.264272	0.159526	1035.85
2858	1275.96	7.97409	3.42217	19.9939	4.41288	7.84542	0.0121167	81.764	10.2696	5.78137	2.85819	0.0654962	0.871924	0.624935	0.0532519	17.9319	7.29922	0.440416	0.144749	2.78266	12.3038	70.9962	0.896187	81.9777	0.393932	21.0557	1275.96
2859	1572.91	10.3133	3.52737	8.73544	5.95406	12.1526	0.0103251	85.8607	7.80822	2.94518	1.42828	0.17657	0.879569	0.843604	0.634205	21.2471	6.60827	0.118256	0.56513	1.3396	4.96169	77.3369	0.102639	75.1486	0.759468	0.644554	1572.91
2860	1042.16	14.2297	2.16923	8.35235	3.48489	9.20732	0.00323261	68.7283	1.32027	3.42008	2.86542	0.187802	0.164727	0.872976	0.543086	24.5877	7.9152	0.259065	0.117284	8.91871	2.86799	54.2716	0.435696	59.62	1.55315	0.307908	1042.16
2861	696.206	11.2388	4.13003	17.8268	5.25357	6.98299	0.0193197	68.5004	5.14694	9.13072	2.34978	0.547329	0.334577	0.716357	0.256525	11.9845	6.72407	0.288956	0.117322	4.9578	2.28707	73.1491	1.2976	80.3828	0.814029	25.7034	696.206
2862	88.5991	10.8413	3.12955	9.75409	5.44642	7.40046	0.00696452	91.085	6.0149	6.79669	1.58434	0.130755	0.574091	0.812825	0.325324	20.7923	5.37135	0.441998	0.249844	2.95522	8.46989	40.0501	1.37586	24.7699	0.142523	31.1853	88.5991
2863	1321.52	16.2411	4.3812	13.8379	3.90177	6.34892	0.00565701	63.1735	8.86426	8.97878	2.01303	0.165399	0.380243	0.754943	0.556319	24.702	5.36836	0.505367	0.159621	5.41661	2.22162	23.3761	1.36056	47.0421	0.633519	5.06086	1321.52
2864	228.545	16.4026	2.05202	13.4684	4.43748	15.9076	0.00793148	103.906	5.95616	11.4531	2.48965	0.311868	0.958113	0.731221	0.186463	24.7108	7.07511	0.482524	0.225152	6.46458	12.2263	31.6723	1.01968	75.2021	36.2802	0.321294	228.545
2865	142.566	8.14536	2.39388	11.1118	3.91353	7.33397	0.00602458	86.1148	3.85873	7.01245	2.31496	0.539867	0.734088	0.715523	0.369614	12.12	5.04285	0.088739	0.303094	10.952	3.13975	35.486	1.90653	78.9401	5.79448	2.1303	142.566
2866	68.4556	12.6591	3.02305	15.3743	3.32849	11.9453	0.0065503	73.4004	12.3214	4.14371	2.21003	0.142025	0.380946	0.762744	0.102953	24.7832	7.3326	0.189311	0.401922	3.46106	4.48649	62.2503	0.99351	85.75	0.411388	2.23887	68.4556
2867	694.454	20.6226	2.46936	17.2418	4.97103	9.70334	0.00168176	77.3756	8.40043	6.40288	2.02456	0.561605	0.328967	0.617844	0.518634	30.8231	5.63224	0.216546	0.258922	7.08929	8.46369	60.4239	0.669575	71.2971	8.57463	16.9021	694.454
2868	1178.17	12.1172	1.8872	7.97971	3.58134	11.059	0.0116097	84.3866	7.74512	3.16191	2.57268	0.327678	0.298231	0.762809	0.707471	27.2045	3.45793	0.346358	0.120744	8.35928	3.07001	26.1505	0.651095	69.7815	0.678277	0.251849	1178.17
2869	911.624	16.5258	2.69881	18.0224	4.65765	8.02477	0.0150977	64.2892	2.82814	6.48914	1.13306	0.454077	0.650348	0.691644	0.934523	7.44444	4.78041	0.134351	0.203977	2.4372	6.10549	64.5269	1.8976	28.2132	0.138586	0.972804	911.624
2870	203.031	16.2525	4.22926	12.4975	3.95528	8.51322	0.0232764	80.9778	12.1943	6.38147	1.58396	0.510496	0.306647	0.820843	0.438485	15.644	4.98547	0.620735	0.0965793	8.60115	4.91244	31.3891	1.30871	83.5095	1.51078	3.68268	203.031
2871	657.791	18.0713	2.24915	7.6068	4.22231	5.03671	0.0109021	90.7172	6.93997	4.52415	2.42786	0.207524	0.311509	0.615346	0.0653654	10.3281	5.85639	0.571973	0.0733066	1.93193	2.28349	56.6311	0.510188	72.011	0.512633	7.47133	657.791
2872	31.2332	11.9906	2.08675	16.7868	5.98214	12.1525	0.0122866	73.0302	6.5555	6.80967	2.35513	0.455116	0.309653	0.683477	0.620443	18.8921	6.27833	0.44982	0.159673	5.21537	3.34629	53.1739	0.7338	22.7868	1.28481	0.19174	31.2332
2873	608.94	16.8308	2.85359	16.6858	3.10915	6.56791	0.0169272	67.4655	8.54663	11.0506	2.43492	0.491923	0.176819	0.756915	0.0477467	28.375	8.09608	0.179115	0.303229	12.3373	3.14031	64.5155	1.16557	48.4142	0.839331	11.3087	608.94
2874	170.465	9.06953	2.74517	17.5588	5.04927	5.76814	0.0112931	91.8599	7.90333	7.87102	2.96279	0.170715	0.355986	0.784478	0.114919	28.9014	8.53594	0.137284	0.167112	10.0334	1.96839	87.0782	0.74599	32.4205	39.3749	13.4484	170.465
2875	116.001	11.6415	4.03598	7.53762	4.7116	13.3254	0.00911506	73.3508	9.05836	8.16351	1.0808	0.444745	0.750279	0.772624	0.852621	13.7536	4.40069	0.295457	0.119631	2.3209	9.11584	42.5044	0.891579	101.29	0.133215	2.04129	116.001
2876	3766.56	15.5829	3.58098	15.9615	4.21012	13.5805	0.0164265	97.4813	10.6507	9.17225	2.27937	0.148104	0.713077	0.637447	0.173316	28.9001	3.58397	0.0391774	0.122933	11.1261	13.2723	58.5008	0.279938	30.0476	8.47241	0.36518	3766.56
2877	114.277	19.4598	2.39689	15.399	3.00302	10.5858	0.0117866	63.9954	9.44425	9.7913	1.88048	0.519255	0.453794	0.774359	0.263872	22.5342	5.495	0.11483	0.216503	8.16918	4.38414	23.9238	1.94981	36.3669	0.780898	0.904039	114.277
2878	1527.1	17.3609	2.72643	16.7537	3.01073	9.35089	0.0196775	105.687	5.51729	7.73869	1.19674	0.0235422	0.818361	0.65795	0.173724	33.0503	5.92711	0.29955	0.350127	1.82923	6.66052	42.4548	0.591152	53.8722	34.7037	3.05707	1527.1
2879	3412.19	15.0808	3.17944	7.10064	2.47076	16.3834	0.0102049	86.2052	10.9946	10.506	1.3962	0.56059	0.576799	0.63704	0.436414	15.6192	7.38388	0.900043	0.459532	5.79347	2.72137	60.1297	0.754597	51.1059	3.73735	0.883956	3412.19
2880	716.135	15.341	2.43691	14.616	3.33926	12.1717	0.0146706	90.3183	5.69713	9.60286	2.5861	0.481793	0.776892	0.603136	0.342251	18.9815	6.92571	0.436575	0.314006	9.73483	10.3816	23.6646	1.12614	82.4333	38.8301	7.91257	716.135
2881	98.7489	11.4682	1.56413	17.857	5.31709	9.696	0.0150204	62.9628	8.09874	7.32767	2.5275	0.319033	0.455298	0.741362	0.388707	14.3027	4.90384	0.237324	0.358089	5.89475	7.04165	36.508	1.24345	28.0156	0.550553	22.9483	98.7489
2882	3.2388	10.3262	3.10259	16.6351	3.42012	9.85729	0.00263286	73.4549	9.48171	10.0906	1.52686	0.101411	0.364314	0.767945	0.116315	20.7675	8.23974	0.08544	0.71085	5.70668	12.6421	47.1268	0.319	47.274	35.0445	38.0543	3.2388
2883	781.314	9.04535	2.08295	7.7339	4.82968	11.6822	0.0165411	75.624	2.81386	5.10734	1.11145	0.307327	0.191972	0.735887	0.0649269	18.2192	7.39081	0.503345	0.143526	3.0668	4.68385	79.1084	1.61161	51.8924	3.8412	0.452441	781.314
2884	46.5008	15.6336	2.04546	16.2964	5.85035	7.03613	0.00973111	81.0741	1.39596	8.25135	2.60144	0.256482	0.0121953	0.664707	0.195806	16.3267	4.79305	0.0827747	0.206795	8.02786	3.42419	70.2825	1.45352	19.9868	7.16112	2.39815	46.5008
2885	2.71619	16.5198	2.34472	11.3348	3.23779	13.037	0.00767612	96.9663	7.91644	7.04837	1.74205	0.124311	0.508305	0.660642	0.252009	21.2161	4.83733	0.518562	0.146646	2.88289	11.4481	22.0892	0.216474	58.1533	4.64566	4.8107	2.71619
2886	548.979	13.119	2.48608	17.6504	3.78661	16.2685	0.0418118	81.7032	3.58207	6.01094	2.16936	0.399646	0.612117	0.718377	0.842758	24.5617	5.64023	0.111233	0.707927	3.23219	7.10946	50.2205	1.43386	78.4323	7.43453	4.56166	548.979
2887	430.13	11.6653	1.94086	11.7322	3.70413	15.2117	0.0269641	71.985	11.7002	5.41628	1.73271	0.303912	0.333835	0.738623	0.739937	26.536	7.76378	0.155405	0.141858	6.52737	4.38294	86.2066	0.130551	39.4044	0.135489	36.4914	430.13
2888	20.3492	7.19959	2.79018	17.1938	3.00051	7.79001	0.0108165	81.1114	7.25114	6.94471	1.79589	0.454207	0.349933	0.684954	0.75011	26.3702	4.97454	0.378388	0.0721976	4.88282	7.44648	45.0715	1.07039	72.9533	0.424101	21.0558	20.3492
2889	408.779	19.2018	3.28917	19.4238	3.46015	10.4559	0.00606153	103.556	10.2916	10.2614	1.43401	0.509375	0.312341	0.687804	0.867306	26.7305	3.52206	0.192589	0.160047	2.21494	4.65244	26.3058	1.21221	64.9815	6.24813	30.0068	408.779
2890	381.424	14.2375	3.31219	11.7383	4.2805	10.6716	0.0414194	86.6726	9.0822	3.72156	1.8094	0.288298	0.204254	0.675938	0.272204	19.2178	5.12603	0.224654	0.254399	9.29761	12.7103	36.359	0.442982	48.4597	0.184423	26.7194	381.424
2891	715.77	15.1202	1.97185	10.447	2.99763	18.521	0.0231979	104.129	3.83581	7.18829	2.23327	0.523274	0.567216	0.695474	0.630227	18.5506	4.35274	0.0970967	0.390457	4.31623	7.88805	36.6576	1.84895	64.7637	5.87715	0.449242	715.77
2892	2089.02	18.9866	2.87251	18.5994	4.61682	9.67133	0.00493343	63.0089	5.67243	3.51697	2.13395	0.167659	0.636903	0.712168	0.461662	12.245	5.79852	0.0562872	0.154298	4.45051	12.9799	27.2928	1.57989	21.6743	0.412456	11.4777	2089.02
2893	418.11	17.5538	3.73858	9.92055	4.59499	11.0117	0.00710387	91.0574	7.27132	6.63717	1.8429	0.348645	0.320588	0.755007	0.832668	18.1708	2.04273	0.345217	0.292936	1.86695	1.93921	77.8252	0.308758	22.2561	3.79339	0.203158	418.11
2894	12.9102	10.0476	2.04921	12.1248	3.94787	14.0602	0.0188872	103.673	9.52243	8.57967	2.87857	0.25606	0.499828	0.763244	0.570951	13.9106	6.20645	0.246427	0.512615	4.19717	4.98632	82.9399	1.1948	53.202	28.3906	0.752493	12.9102
2895	115.558	11.2199	3.2374	13.5626	4.41172	6.60689	0.00999189	89.4	3.06089	8.75188	2.06847	0.0722294	0.495024	0.627295	0.234526	14.1275	3.81624	0.376582	0.198997	4.96515	1.91916	33.7824	1.11352	78.841	0.979592	0.517127	115.558
2896	178.376	8.74427	3.1023	11.3136	2.38705	10.4066	0.00890547	66.3825	10.3483	4.45308	1.81259	0.221112	0.327852	0.674923	0.80733	23.8343	5.30641	0.679518	0.138157	4.13784	10.288	33.109	0.520551	39.2736	1.42305	11.2427	178.376
2897	158.934	16.9751	3.38392	10.3934	3.81644	8.40807	0.0274746	91.3236	7.58763	9.79215	2.37577	0.454236	0.165447	0.790284	0.327954	21.0981	4.42797	0.120599	0.155396	1.55461	1.53643	49.5066	1.44309	27.1244	2.0475	0.78407	158.934
2898	779.024	14.4965	3.82401	15.546	2.45203	17.6682	0.00842403	76.4567	6.42372	7.8304	1.83319	0.130897	0.822642	0.865264	0.10218	13.4468	5.64015	0.134164	0.638813	11.6981	6.30592	44.6925	0.900037	39.7295	0.288139	4.15965	779.024
2899	65.7647	11.5791	3.57479	18.4117	4.82944	11.5789	0.0135963	74.1708	7.08602	3.67229	1.23291	0.428306	0.140395	0.63097	0.807393	17.2819	7.12026	0.630056	0.134967	5.98436	12.2737	41.0906	0.393496	58.3419	4.02708	13.2856	65.7647
2900	311.966	13.2917	2.31927	13.8468	4.59488	6.53837	0.0219695	101.549	4.42643	6.47514	1.82608	0.441634	0.598531	0.717332	0.810479	22.0407	4.75656	0.418008	0.409068	6.96986	9.05672	59.2807	0.576845	57.7613	0.286101	7.1291	311.966
2901	82.2825	8.43824	2.92188	8.5806	4.93848	10.4603	0.00673333	65.0183	8.37601	6.25442	1.78689	0.26333	0.0219251	0.719019	0.483465	24.0142	10.0868	0.119023	0.359642	7.08015	9.36873	33.7737	0.728193	77.8825	26.4737	0.417956	82.2825
2902	2019.01	14.3723	3.05469	8.3646	3.23761	18.7878	0.00561854	75.667	4.25285	6.40274	1.94268	0.172662	0.579853	0.761839	0.443128	15.6963	6.93253	0.267855	0.356369	9.34146	7.17151	83.8509	1.56111	28.9252	11.388	13.4473	2019.01
2903	58.5291	17.0871	2.27906	7.54495	3.54074	11.8651	0.0250706	87.2156	1.71863	8.42863	1.17878	0.514483	0.605341	0.669844	0.383322	27.6886	8.09957	0.529461	0.405013	11.1236	6.03523	87.2671	0.0532002	63.947	5.42473	2.60245	58.5291
2904	167.265	7.97818	3.52633	11.7976	3.31037	10.0986	0.00643029	73.1226	8.06638	9.79141	2.65683	0.372831	0.749898	0.870606	0.416719	17.6093	3.12577	0.427981	0.154112	12.3057	7.34628	50.2477	1.02386	38.588	4.20277	3.72204	167.265
2905	1017.37	17.8423	3.94279	13.2607	3.23233	10.3734	0.0226687	82.4675	1.24526	6.10108	1.64293	0.14855	0.76297	0.782103	0.696142	28.388	8.82385	0.40396	0.192153	11.6709	3.14679	28.2189	0.609012	22.4605	8.2261	1.51898	1017.37
2906	215.173	16.536	2.83725	10.4143	3.45104	8.87682	0.0209695	97.4486	6.64525	5.6758	1.86125	0.201217	0.158802	0.833509	0.537207	20.2726	7.20444	0.298082	0.32165	4.7853	4.98981	65.3819	0.795954	73.0131	0.17575	13.0825	215.173
2907	1281.6	19.5642	4.36158	13.3458	5.07004	19.9458	0.00746589	101.572	3.41807	6.9797	2.12131	0.421839	0.318588	0.623858	0.237525	23.3314	3.4443	0.316177	0.799019	4.00292	3.42432	27.2626	0.221241	26.421	0.507429	0.181331	1281.6
2908	1111.58	12.2192	3.6487	16.5867	3.77103	9.64827	0.00758115	64.8214	4.92167	10.5925	2.21722	0.190779	0.144306	0.703967	0.912369	24.0116	4.88185	0.260394	0.532183	4.04883	6.02222	46.1977	0.280915	41.1452	0.471355	0.403716	1111.58
2909	888.492	15.3759	2.44591	16.6814	4.67923	14.9787	0.00820401	82.8248	8.77466	10.2139	1.12067	0.308814	0.291219	0.642961	0.659859	23.3052	6.38708	0.0339672	0.454659	4.18716	8.66436	33.4631	1.96444	55.6085	0.851448	38.8889	888.492
2910	64.267	20.4096	2.955	8.69505	3.11674	12.3512	0.00867179	83.9318	10.7041	4.55563	2.36586	0.391182	0.213814	0.792211	0.0823911	17.4902	5.05327	0.444325	0.239103	7.12763	6.4991	75.0665	1.78809	37.8773	10.8224	26.1965	64.267
2911	172.304	12.0638	3.25278	17.3555	4.5026	10.489	0.0157301	62.6281	7.48451	6.13157	2.79607	0.0781615	0.413982	0.69136	0.30564	21.5558	6.04596	0.309425	0.230435	1.65361	6.15575	61.24	0.898027	90.3827	0.888482	1.29941	172.304
2912	747.722	16.4437	2.9827	19.589	4.76083	9.92463	0.0194462	93.229	6.45187	3.41177	1.92091	0.265316	0.600394	0.642311	0.279677	17.9664	3.82152	0.20008	0.0790344	3.56577	1.31956	73.1824	1.31035	19.4076	2.09377	0.117837	747.722
2913	89.0495	11.1526	2.62956	8.08536	3.92895	10.5697	0.0124405	93.2374	12.9492	3.83648	2.65828	0.19376	0.159163	0.613875	0.248964	22.3192	4.57537	0.230961	0.214279	6.02983	4.59093	34.4481	0.408929	38.0151	26.5655	28.8315	89.0495
2914	312.221	19.6831	2.95556	11.9528	3.01852	19.5705	0.00302843	87.9882	5.89022	10.8147	1.52984	0.379083	0.115608	0.708124	0.142042	20.9108	8.19591	0.364812	0.722995	1.86601	5.55945	49.5991	1.62375	53.4103	0.394743	5.36634	312.221
2915	4125.94	10.9099	3.54299	10.0627	4.01402	16.071	0.00986017	86.4454	6.61814	11.067	1.7609	0.194883	0.635883	0.726407	0.228696	22.3829	6.7112	0.142803	0.135096	7.31994	2.29562	62.3328	0.438152	47.1001	0.398899	0.127244	4125.94
2916	585.513	17.9538	2.6463	16.2706	5.08619	7.04521	0.0216604	102.236	5.21715	3.81569	1.43116	0.193379	0.390915	0.627369	0.940587	17.2002	6.64537	0.374642	0.197989	2.83025	2.37405	32.8338	0.391319	84.748	7.75902	1.74733	585.513
2917	1949.44	8.58105	2.75914	8.22458	4.90863	12.2792	0.0167159	95.2937	4.71006	4.34461	2.93176	0.239628	0.744344	0.657502	0.363774	24.685	8.90064	0.28454	0.127206	6.60495	3.48771	89.8204	0.830736	83.4357	0.873678	0.58988	1949.44
2918	25.9663	11.4868	3.70725	16.8344	3.49302	6.55447	0.0102881	98.8614	6.87513	11.0295	2.54652	0.302936	0.668434	0.820401	0.886488	21.8509	7.03249	0.393193	0.369531	6.72754	5.94708	35.5351	0.948156	58.1663	8.79394	6.68946	25.9663
2919	464.222	10.9621	3.32073	7.12333	5.56131	13.5699	0.00312571	104.604	3.63495	5.04619	2.01338	0.0899658	0.572984	0.803434	0.384836	29.0968	7.18473	0.163087	0.637577	7.17512	2.67683	39.6029	0.878541	46.0531	10.9386	20.5309	464.222
2920	42.4959	9.55415	2.92189	10.9716	5.58277	9.45806	0.0129087	92.8133	8.58205	7.41646	2.5023	0.267504	0.531515	0.771353	0.610734	21.7137	4.71741	0.676562	0.136978	3.50172	13.8674	41.7904	1.58108	19.4391	25.6339	12.6639	42.4959
2921	123.433	20.6984	3.43746	19.9976	2.25288	6.26527	0.0547769	77.0478	3.22934	10.4029	1.97717	0.297685	0.504103	0.670265	0.580253	29.2613	4.63567	0.120092	0.320742	2.50449	3.48522	57.5409	0.27766	100.675	0.223485	14.5118	123.433
2922	5093.98	16.8774	2.3203	12.236	2.20572	12.4373	0.00686204	105.11	6.43159	3.77901	1.74993	0.268402	0.68641	0.713205	0.821233	14.2526	8.19148	0.274774	0.188314	12.2849	12.7409	46.7535	1.46189	71.5321	0.21861	33.0624	5093.98
2923	4478.42	14.54	2.99346	17.9383	3.6503	11.6436	0.0128503	64.5385	2.84929	8.26987	1.09741	0.51409	0.816765	0.781246	0.443975	10.2406	5.39752	0.624686	0.425	2.65467	3.13464	23.4578	0.384574	57.3567	4.92677	1.47709	4478.42
2924	94.9225	13.8329	2.50405	17.8396	5.27408	26.8822	0.00788801	86.5963	13.3691	7.98441	2.01785	0.392297	0.242346	0.679123	0.909951	10.5029	6.7669	0.16951	0.346428	3.65283	11.1917	72.1149	0.498322	82.4455	1.04466	5.86924	94.9225
2925	115.289	18.5987	2.8424	19.0356	3.41557	13.2706	0.0407267	102.703	8.92219	11.5485	1.43833	0.37292	0.383872	0.690673	0.433401	16.1046	5.30419	0.329207	0.100699	8.25658	2.39982	40.3511	1.40373	17.9665	0.666677	9.77372	115.289
2926	101.588	9.29701	2.40591	12.3831	3.98683	15.0622	0.0113966	78.9191	5.22617	7.3584	2.39516	0.331815	0.684516	0.705054	0.866453	9.4141	8.72011	0.644636	0.289326	6.71709	3.50451	53.7587	1.34089	29.779	0.49215	0.755584	101.588
2927	829.851	15.4345	3.50593	14.5632	4.92622	5.77477	0.0171874	89.7865	9.40816	4.34199	2.48053	0.287709	0.877343	0.896454	0.568957	9.2872	4.7151	0.207209	0.82242	3.75118	13.8393	39.7287	1.13276	19.929	16.0239	15.875	829.851
2928	152.825	18.7473	2.19892	12.1205	4.41836	11.2551	0.0212456	85.7099	7.94152	8.40773	2.12442	0.522914	0.356325	0.921478	0.341297	15.4175	10.8439	0.709905	0.141466	2.98404	4.18324	34.5434	0.516997	63.0627	9.85541	0.914439	152.825
