Iter	GM_NInit	GM_TIsolation	GM_R0	GM_c0	GM_TLatent	GM_TRecover	GM_IFR	GM_TStartTesting	GM_TauTesting	GM_TTestingRate	GM_TContactsTestingRate	GM_TestingCoverage	GM_TestSensitivity	GM_ThetaMin	GM_TauTheta	GM_PwrTheta	GM_HygienePwr	GM_FracTraced	GM_TPosTest	GM_TFatalDeath	GM_TauS	GM_rMax	GM_TauR	alpha_1.1	kappa_1.1	rho_1.1	lambda0_1.1	lambda0_C_1.1	rho0_C_1.1	beta0_1.1	TauTheta_1.1	TauS_1.1	rMax_1.1	TauR_1.1	S_1.1	S_C_1.1	E_1.1	E_C_1.1	I_U_1.1	I_C_1.1	I_T_1.1	R_U_1.1	R_T_1.1	F_T_1.1	ThetaFit_1.1	HygieneFit_1.1	FTraced_1.1	lambda_1.1	lambda_C_1.1	rho_C_1.1	delta_1.1	c_1.1	beta_1.1	Rt_1.1	Refft_1.1	N_pos_1.1	D_pos_1.1	CumPosTest_1.1	CumDeath_1.1
248	1443.58	19.6158	3.73539	13.0289	4.05414	8.18651	0.0101816	123.214	13.8962	10.132	1.27228	0.765725	0.675711	0.258813	21.8296	7.99685	0.166178	0.120525	1.91295	10.8974	34.0443	0.562983	42.266	0.0509793	0.246661	0.122152	0.0510668	0.531102	0.254888	0.0350211	21.8296	34.0443	0.562983	42.266	0.930296	0.028044	0.0016499	0.000304136	0.00186677	7.24851e-05	0.000948257	0.0323847	0.00445306	0.000274851	0.258813	0.798824	0.234058	0.0991709	0.515696	0.247494	0.00253208	15.2777	0.0279757	1.47914	1.37604	1090.44	8.29872	0.00540539	0.00024371
249	651.278	9.23635	3.55838	10.069	2.87597	5.23665	0.0105896	110.152	10.7799	10.0216	1.18835	0.42092	0.695421	0.329849	17.9408	6.0535	0.29825	0.242457	6.44472	11.3204	33.8106	0.820344	48.8606	0.108268	0.347709	0.190962	0.0292086	0.585199	0.256304	0.0674858	17.9408	33.8106	0.820344	48.8606	0.915939	0.0372083	0.00183484	0.000966053	0.00229537	0.000280537	0.000882832	0.0358265	0.00459791	0.000301677	0.329849	0.718352	0.483356	0.0582294	0.583319	0.255481	0.00453133	14.0168	0.0484786	1.40883	1.2904	1295.47	10.4287	0.00533793	0.000248679
250	2372.54	9.27788	4.17106	11.7185	3.92938	6.49379	0.00624048	117.094	12.2957	9.84326	2.37196	0.2767	0.627184	0.27451	19.5206	4.61497	0.401356	0.168108	2.44693	10.5095	33.526	0.745272	46.146	0.107783	0.254493	0.153993	0.0176305	0.264416	0.157176	0.0548121	19.5206	33.526	0.745272	46.146	0.854037	0.0538045	0.00372095	0.00109985	0.00417264	0.000426203	0.000958002	0.0772161	0.0047329	0.000316171	0.27451	0.595199	0.332394	0.0348602	0.26141	0.155389	0.00295268	17.7887	0.0326241	2.05153	1.75208	1209.4	8.86072	0.00576415	0.000276898
251	3472.9	13.535	2.93766	13.3261	3.05895	6.37707	0.00790733	121.324	13.3564	8.87592	2.00482	0.326616	0.751728	0.308758	21.0608	5.13556	0.243549	0.121057	3.7451	12.1523	25.2324	0.625463	42.1945	0.0738825	0.32691	0.156812	0.0276621	0.37496	0.123838	0.0345682	21.0608	25.2324	0.625463	42.1945	0.887595	0.0394583	0.00198341	0.00039276	0.00290329	0.000176639	0.000834512	0.0624514	0.0045464	0.000366138	0.308758	0.751099	0.236786	0.0541066	0.366709	0.121112	0.00338901	16.6898	0.0259642	1.56804	1.39179	1061.95	9.93106	0.00537965	0.000318764
252	1989.14	13.7225	3.21698	11.2133	2.43572	7.055	0.010782	123.12	13.8897	7.42071	1.69307	0.381817	0.606515	0.286058	19.5891	5.84552	0.160311	0.314009	3.94179	12.1348	34.4987	0.706051	38.3684	0.072873	0.410556	0.141743	0.031207	0.358234	0.232409	0.0406647	19.5891	34.4987	0.706051	38.3684	0.893693	0.0535655	0.000732551	0.000570386	0.00169223	0.000279275	0.000883454	0.0441683	0.0044784	0.0003427	0.286058	0.818208	0.609949	0.0606181	0.347927	0.225722	0.00321065	13.7047	0.0332722	0.878912	0.785477	975.674	10.128	0.00544967	0.000297363
253	4557.89	7.66341	2.8759	12.5476	3.74995	7.83131	0.00753088	115.36	12.3535	7.65007	2.32394	0.322125	0.665886	0.302817	21.5235	7.85472	0.181092	0.108014	2.1219	10.7623	28.745	0.654135	38.1054	0.13049	0.26667	0.127693	0.0280388	0.286533	0.14377	0.029267	21.5235	28.745	0.654135	38.1054	0.913824	0.0265506	0.00238397	0.000398784	0.0032788	0.000172174	0.000982327	0.0484492	0.00461094	0.000278983	0.302817	0.805464	0.213846	0.0555111	0.283639	0.142318	0.00257762	15.4112	0.0235735	1.55896	1.42462	1112.76	8.92354	0.00559013	0.000243172
254	2530.08	19.1924	3.43261	7.7087	3.63532	7.24056	0.00816188	111.661	12.8888	8.90936	1.64029	0.313568	0.636809	0.342673	18.7202	6.35906	0.340085	0.150005	8.22723	11.7599	38.0381	0.831055	39.1091	0.052104	0.275079	0.138111	0.0224127	0.38823	0.221419	0.0614994	18.7202	38.0381	0.831055	39.1091	0.883412	0.0535906	0.00365489	0.000930006	0.00464218	0.000292462	0.00119985	0.0476963	0.00479303	0.000304672	0.342673	0.694736	0.297256	0.0444139	0.384666	0.219386	0.00320119	11.0798	0.0427259	1.82263	1.61013	1296.38	10.6221	0.00546256	0.000250178
255	946.667	7.78047	4.47711	13.9938	5.54743	6.95873	0.010732	117.291	13.7073	7.10216	1.22003	0.466146	0.670595	0.262039	21.2588	6.36281	0.371469	0.136136	4.2934	12.2669	28.8471	0.713464	42.2966	0.128527	0.180264	0.143704	0.0440141	0.549655	0.269997	0.0459761	21.2588	28.8471	0.713464	42.2966	0.91538	0.0357555	0.00404109	0.000841524	0.00298697	0.000141316	0.00121818	0.0344486	0.00505998	0.000319682	0.262039	0.608052	0.267333	0.0864312	0.539683	0.265099	0.00347581	20.7084	0.0279559	1.84307	1.68711	1525.23	12.3419	0.00593684	0.000260195
256	923.34	10.6658	3.65121	18.2121	2.65352	7.82098	0.00923019	110.952	12.7809	9.11338	1.54544	0.313709	0.638988	0.345291	22.2124	5.15941	0.451524	0.148022	4.34678	12.3824	25.3815	0.671327	43.1833	0.0937576	0.376858	0.127861	0.0219958	0.413467	0.233598	0.025634	22.2124	25.3815	0.671327	43.1833	0.883223	0.0665262	0.00162232	0.000442485	0.0031539	0.000170873	0.000892666	0.0394785	0.00438132	0.000296804	0.345291	0.618699	0.293571	0.0436241	0.410012	0.231646	0.00329599	25.8669	0.0158597	1.68998	1.49263	972.808	10.1905	0.00521348	0.000247648
257	3083.33	12.4261	3.46639	7.85987	3.40258	7.85554	0.00797984	114.922	12.0749	10.7007	1.9537	0.216513	0.603187	0.333734	20.6419	8.05952	0.422471	0.283574	3.9272	8.63368	36.8662	0.854915	31.3363	0.0804758	0.293895	0.127299	0.0122046	0.308741	0.203108	0.0561418	20.6419	36.8662	0.854915	31.3363	0.874557	0.0590126	0.00144853	0.000909937	0.00273603	0.000362134	0.000912218	0.0559172	0.00449693	0.000276113	0.333734	0.629	0.562171	0.024195	0.306032	0.201326	0.00253297	12.0365	0.0353132	1.22841	1.07432	853.748	9.22261	0.00552486	0.000246003
258	293.993	11.1274	3.45134	19.893	5.29099	6.58845	0.017254	95.259	10.8396	4.87387	1.58064	0.65671	0.716029	0.488236	20.6114	5.66539	0.244635	0.197928	4.30066	7.33023	21.7112	0.771905	37.5745	0.0898683	0.189001	0.151781	0.0964784	0.452999	0.179656	0.0263332	20.6114	21.7112	0.771905	37.5745	0.943981	0.0366538	0.00151646	0.000486934	0.000988155	0.000117962	0.000946318	0.00981928	0.00531942	0.000230596	0.488236	0.839127	0.395523	0.192795	0.452618	0.179505	0.00433462	23.7068	0.0220969	0.918967	0.867488	1193.91	15.5874	0.00597551	0.000196868
259	557.614	8.76243	4.10482	18.1707	3.28951	6.30195	0.0109607	110.175	10.3051	10.1879	2.27181	0.360116	0.741909	0.198448	20.2759	6.71501	0.110317	0.262278	2.98214	9.96015	24.7273	0.480371	43.6994	0.114124	0.303997	0.158681	0.0262246	0.326572	0.113606	0.0358466	20.2759	24.7273	0.480371	43.6994	0.913822	0.0428611	0.00122609	0.000715935	0.00170619	0.000316134	0.000772334	0.0338631	0.0045607	0.000269776	0.198448	0.836601	0.523258	0.0523194	0.325764	0.113325	0.00351037	19.6593	0.0299893	1.33209	1.21729	925.157	9.98673	0.00542735	0.000232235
260	1945.45	9.66334	4.41718	10.2806	5.53938	5.48376	0.00838767	120.016	13.5494	11.9098	2.15947	0.441776	0.702173	0.295025	18.5559	5.55188	0.558664	0.235507	7.08619	11.5268	31.6955	0.72016	33.2509	0.103484	0.180526	0.182357	0.026046	0.32516	0.137917	0.0783517	18.5559	31.6955	0.72016	33.2509	0.890275	0.0402107	0.00274602	0.00115614	0.00210284	0.000326401	0.00078519	0.0574312	0.00503264	0.000330471	0.295025	0.505626	0.46107	0.0509924	0.318295	0.135005	0.00353136	16.9021	0.0396166	1.54648	1.3768	1008.06	10.3865	0.0057244	0.000284289
261	517.483	8.84706	4.00235	12.4906	3.85867	5.38955	0.0107927	119.972	12.2501	4.77012	2.50771	0.498998	0.670481	0.290995	19.4306	6.35062	0.269732	0.188571	2.80242	11.4851	35.9765	0.683308	40.5611	0.113032	0.259157	0.185544	0.0701384	0.267368	0.131402	0.0594538	19.4306	35.9765	0.683308	40.5611	0.931535	0.0241367	0.00193274	0.000648495	0.00156932	0.000279424	0.000904988	0.0336449	0.00514325	0.000310672	0.290995	0.716791	0.371823	0.138298	0.263597	0.129549	0.00395152	16.5815	0.0426159	1.37071	1.27686	1390.9	10.5127	0.00594676	0.00026601
262	1688.17	17.1394	3.37163	14.7064	3.56028	5.19266	0.00852817	118.985	12.2431	9.02577	1.40195	0.418358	0.769946	0.322308	19.513	5.50245	0.334273	0.209888	5.16387	12.0043	36.0614	0.708177	29.0018	0.0583451	0.280877	0.19258	0.0356882	0.549196	0.164096	0.0441513	19.513	36.0614	0.708177	29.0018	0.87772	0.0579973	0.00164687	0.000645363	0.00176958	0.000186482	0.000758061	0.054123	0.00515989	0.000337245	0.322308	0.684902	0.414321	0.0704488	0.54206	0.161963	0.00351423	20.1641	0.0302393	1.35771	1.19169	1079.11	9.43561	0.00587604	0.000293616
263	2177.13	7.54554	3.86249	16.0232	3.97067	7.90265	0.0110956	122.531	13.866	10.1299	1.91571	0.619203	0.651411	0.326134	18.9983	5.93502	0.462909	0.171171	5.75191	11.9129	37.1361	0.664696	22.8783	0.132529	0.251847	0.12654	0.0398183	0.340036	0.181963	0.0305032	18.9983	37.1361	0.664696	22.8783	0.912819	0.0389003	0.0016295	0.00046804	0.00212235	0.0001623	0.00100409	0.0383835	0.00461712	0.000338259	0.326134	0.595315	0.332946	0.0774508	0.330703	0.176969	0.00305853	23.2477	0.018159	1.38045	1.26011	1064.5	11.6547	0.00540316	0.000290315
264	1319.28	10.5361	4.33751	8.145	4.5814	6.8173	0.00810129	114.592	11.2365	8.13195	2.94413	0.412642	0.69118	0.184353	20.8273	4.97069	0.199662	0.159339	1.36733	9.78978	22.2782	0.519856	45.1463	0.0949118	0.218274	0.146686	0.0350728	0.234765	0.104893	0.0781155	20.8273	22.2782	0.519856	45.1463	0.92527	0.0195665	0.00255332	0.000688731	0.00242869	0.00028691	0.000936837	0.0433385	0.00493542	0.000264266	0.184353	0.713474	0.316764	0.0697243	0.233356	0.104264	0.00275738	9.9124	0.0557334	1.74416	1.61382	1153.38	9.3441	0.00593666	0.000231396
265	167.469	17.9966	4.20998	17.3732	2.34495	5.72365	0.008098	115.337	12.5306	9.55123	2.26215	0.598984	0.632418	0.27794	20.5807	6.29453	0.254615	0.11006	2.71151	10.3377	31.9817	0.395711	37.1646	0.0555661	0.426448	0.174714	0.0396607	0.279565	0.162492	0.0423377	20.5807	31.9817	0.395711	37.1646	0.911898	0.0359208	0.00170811	0.000339318	0.0024571	0.000188313	0.000773978	0.0418208	0.00463955	0.000288005	0.27794	0.721808	0.217754	0.0784686	0.276559	0.160745	0.00380276	19.4129	0.0305597	1.83294	1.67146	1152.78	9.81095	0.00535221	0.000249999
266	745.663	12.1848	3.6581	13.8839	2.79502	7.54258	0.00861429	111.941	12.5349	8.71605	1.06939	0.355632	0.716485	0.379978	22.1345	6.87114	0.590571	0.146077	3.56924	11.0613	27.2353	0.858235	38.3518	0.0820695	0.357779	0.132581	0.029234	0.669994	0.265118	0.0349321	22.1345	27.2353	0.858235	38.3518	0.888643	0.0633784	0.00192028	0.0005066	0.00326143	0.000139009	0.00113665	0.0358975	0.00500754	0.000261872	0.379978	0.5647	0.289749	0.0579866	0.664478	0.262936	0.00275133	22.3189	0.0197261	1.64089	1.45816	1323.25	10.5463	0.00598461	0.000217307
267	683.426	9.58084	3.19453	19.2798	2.74559	6.64826	0.0128247	120.263	12.793	5.52735	1.36812	0.557734	0.701508	0.307848	21.6801	5.82878	0.162081	0.171751	3.33258	10.4456	27.267	0.644358	39.8058	0.104375	0.36422	0.150415	0.0707853	0.512753	0.218177	0.0249228	21.6801	27.267	0.644358	39.8058	0.939437	0.0286452	0.000817285	0.000254703	0.00114751	9.25998e-05	0.000803786	0.024117	0.00454256	0.000281587	0.307848	0.826169	0.337586	0.139132	0.503922	0.214419	0.00355716	23.2345	0.0205904	1.09448	1.0282	1027.78	10.713	0.0052737	0.00024568
268	1495.18	11.3743	3.8074	17.4157	5.12581	6.40628	0.0100651	110.187	13.0509	8.95676	2.72517	0.423136	0.630548	0.3024	19.5814	5.92479	0.303062	0.149393	2.62814	11.104	30.8295	0.702958	46.5371	0.0879175	0.195091	0.156097	0.0297884	0.231379	0.13557	0.0341257	19.5814	30.8295	0.702958	46.5371	0.887825	0.061043	0.00389234	0.000923858	0.0031762	0.000334281	0.000929023	0.0373698	0.00450064	0.000311197	0.3024	0.69596	0.296188	0.0590588	0.229368	0.134392	0.00424759	23.6856	0.0237501	1.84016	1.63374	1235.9	11.8032	0.00540879	0.000257806
269	412.421	9.54063	3.72912	9.82897	2.31997	5.9921	0.0101805	115.196	12.0595	7.9079	2.46192	0.386907	0.762706	0.34682	20.6346	6.50147	0.488197	0.188349	2.75969	11.1337	27.8928	0.826592	47.2243	0.104815	0.43104	0.166886	0.0373166	0.309801	0.0963857	0.0633168	20.6346	27.8928	0.826592	47.2243	0.920109	0.0314111	0.00135917	0.000528123	0.00220271	0.00032791	0.000901552	0.0381344	0.0048048	0.000305547	0.34682	0.596321	0.373337	0.0739674	0.307037	0.0955258	0.00363795	15.2526	0.0377572	1.49838	1.37868	1243.59	10.0904	0.00571257	0.000260699
270	122.675	14.178	3.48215	15.9194	4.02031	5.88411	0.0148291	92.1034	8.76098	8.04462	1.57085	0.558026	0.797835	0.452248	22.0833	6.20748	0.162528	0.230891	1.17101	5.63239	28.1294	0.471154	32.7413	0.0705318	0.248737	0.169949	0.0553429	0.5079	0.128698	0.0371741	22.0833	28.1294	0.471154	32.7413	0.943455	0.0361668	0.00120285	0.000521027	0.00114824	0.000153192	0.000740854	0.0116301	0.00479435	0.000213064	0.452248	0.879	0.461731	0.110674	0.507845	0.128684	0.00445388	16.7636	0.032676	1.05068	0.991271	1018.41	12.9935	0.00560875	0.000189494
271	2300.64	19.4779	3.86429	15.6734	3.65116	7.76921	0.00809358	118.571	12.7533	9.9955	1.60875	0.299309	0.773354	0.276941	19.9431	5.17202	0.303988	0.148201	3.79508	10.9093	35.2322	0.573286	34.962	0.0513402	0.273886	0.128713	0.0231576	0.480717	0.140883	0.0317344	19.9431	35.2322	0.573286	34.962	0.870021	0.0685702	0.00210271	0.00052861	0.0030208	0.000162824	0.000954097	0.0503974	0.00441925	0.000292532	0.276941	0.67685	0.291977	0.0456238	0.473541	0.13878	0.00258501	20.2454	0.0214794	1.76607	1.53651	1020.95	8.84531	0.00534216	0.000255289
272	1723.97	13.8456	4.22887	18.3373	4.04725	8.20628	0.00703547	116.07	12.4183	8.35232	1.99229	0.342016	0.649864	0.241653	20.5197	6.50035	0.210171	0.0733141	2.60615	10.9664	34.9811	0.551487	45.3788	0.0722251	0.247081	0.121858	0.026611	0.326189	0.175745	0.0281023	20.5197	34.9811	0.551487	45.3788	0.884347	0.0471212	0.00457698	0.000503671	0.00523028	0.00016364	0.00126167	0.0520488	0.00481284	0.000285274	0.241653	0.741933	0.145023	0.0526395	0.322619	0.173822	0.0024841	22.2424	0.0208501	2.27224	2.00945	1498.11	9.28205	0.00588039	0.000244072
273	705.486	10.566	4.15443	12.8784	3.64314	6.38297	0.00845861	115.397	12.5762	7.57297	2.12104	0.426595	0.779292	0.359985	19.929	6.77136	0.650258	0.0731607	2.74117	11.6025	28.9433	0.840263	46.2735	0.0946432	0.274488	0.156667	0.0438985	0.36741	0.104057	0.050539	19.929	28.9433	0.840263	46.2735	0.920764	0.0260113	0.00335309	0.000376489	0.00328367	0.00014021	0.00109398	0.0398333	0.00499924	0.000288444	0.359985	0.514601	0.144715	0.0868332	0.363377	0.102914	0.00323757	21.7568	0.0260074	1.98748	1.83	1550.7	10.0849	0.00586313	0.000241316
274	174.115	10.4038	3.17501	11.1736	3.21275	6.9799	0.010871	81.4186	2.6812	6.63883	2.08642	0.306973	0.615622	0.673404	22.048	5.31923	0.490424	0.320077	7.69937	3.64099	31.6404	0.442506	30.224	0.0961187	0.31126	0.143269	0.0284658	0.295061	0.184228	0.0407102	22.048	31.6404	0.442506	30.224	0.94052	0.0377062	0.000744268	0.000555384	0.001305	0.000265386	0.000702411	0.0132443	0.00481725	0.000175192	0.673404	0.823725	0.640154	0.0569315	0.295061	0.184228	0.00320763	12.1593	0.033534	0.732905	0.689312	715.897	9.83595	0.00538002	0.000164229
275	830.074	13.6059	3.97398	10.6947	3.63866	5.67988	0.0058791	113.503	12.4192	9.85027	2.6241	0.288662	0.69074	0.395087	22.1824	5.10518	0.813101	0.11257	3.51565	10.2099	27.0834	0.847506	41.6904	0.0734975	0.274826	0.17606	0.0202421	0.263229	0.117854	0.0654211	22.1824	27.0834	0.847506	41.6904	0.868726	0.0484854	0.00375549	0.000693063	0.0040358	0.000312168	0.000817404	0.0680854	0.0049566	0.000302075	0.395087	0.46997	0.223131	0.040123	0.260881	0.116802	0.00353955	18.9736	0.030746	2.09635	1.82115	1133.93	9.84558	0.00572342	0.000261343
276	1076.09	20.6087	4.32937	13.4643	4.03319	7.66278	0.0112757	123.222	13.3553	10.7341	1.27784	0.623985	0.7126	0.270614	19.8445	7.3299	0.300599	0.225698	3.06437	11.3087	41.1446	0.512417	20.7149	0.0485232	0.247943	0.130501	0.0414242	0.55766	0.224911	0.0419618	19.8445	41.1446	0.512417	20.7149	0.900208	0.0543902	0.00127974	0.000535708	0.00164682	0.000127724	0.000948314	0.0359938	0.00477126	0.000317677	0.270614	0.675095	0.439987	0.0807544	0.543565	0.219226	0.0028499	16.8262	0.0283282	1.26356	1.13747	1006.87	10.6971	0.0057627	0.000276768
277	749.474	7.24745	3.7698	9.23959	2.76903	6.43279	0.0088105	111.133	13.1706	7.28249	1.67325	0.26795	0.751038	0.411588	18.8133	5.74663	0.675821	0.147108	5.04202	11.4681	33.1372	0.656309	27.2245	0.13798	0.361137	0.155454	0.0276335	0.44885	0.148789	0.0634258	18.8133	33.1372	0.656309	27.2245	0.926672	0.0236169	0.00172831	0.000465531	0.00268261	0.000183429	0.000862302	0.0387454	0.00490665	0.0002896	0.411588	0.54884	0.291349	0.0547285	0.444477	0.14734	0.00347156	13.887	0.0348106	1.62988	1.51037	1073.12	10.8417	0.00562764	0.000242237
278	3009.23	16.0686	4.3467	17.0773	5.58522	5.98328	0.0078575	115.628	13.6252	7.42807	2.4345	0.201265	0.737044	0.321527	17.2708	6.43769	0.626425	0.14168	7.65618	12.6527	32.5359	0.875403	47.8691	0.0622332	0.179044	0.167132	0.0199704	0.30275	0.108012	0.0425404	17.2708	32.5359	0.875403	47.8691	0.841218	0.0842066	0.00442528	0.000973986	0.00333653	0.000293084	0.000777	0.0608195	0.0042266	0.000336844	0.321527	0.491257	0.278907	0.0393131	0.297992	0.106315	0.00391983	30.2695	0.0208982	2.20953	1.8587	953.945	9.19806	0.00482142	0.000285671
279	3326.76	8.48582	2.88537	18.3013	2.81676	7.09386	0.00790633	119.48	13.1016	8.34422	2.05831	0.404466	0.623998	0.336696	20.4554	5.24169	0.216867	0.13422	3.79236	11.3976	31.9152	0.770457	44.949	0.117844	0.355018	0.140967	0.0302468	0.30316	0.182675	0.0222248	20.4554	31.9152	0.770457	44.949	0.880605	0.0552354	0.00214177	0.000484732	0.00351322	0.000241526	0.00106182	0.0524067	0.00467085	0.000317361	0.336696	0.789721	0.263653	0.0594148	0.297754	0.179417	0.00297252	23.1744	0.0175513	1.49466	1.31621	1293.63	9.71814	0.00556527	0.000273235
280	2169.24	11.0103	2.90168	9.99211	3.40769	5.10356	0.00680248	120.543	13.5347	9.17633	1.31326	0.277359	0.749992	0.41101	20.7753	6.89478	0.455196	0.194693	6.50821	12.362	29.3248	0.774172	43.5559	0.090824	0.293454	0.195942	0.0226689	0.571092	0.190372	0.0569009	20.7753	29.3248	0.774172	43.5559	0.890329	0.0364989	0.00186978	0.000652442	0.00221949	0.000188671	0.000687525	0.0627182	0.00496894	0.00030987	0.41101	0.667156	0.380881	0.0443475	0.558618	0.186214	0.00339055	14.0982	0.0379618	1.37896	1.22772	966.246	8.29427	0.00560803	0.000268052
281	1165.24	9.43427	3.10025	11.9576	2.35624	6.57629	0.0107454	117.558	13.164	11.2813	2.07503	0.552238	0.762868	0.35548	20.8315	7.02605	0.354601	0.169159	6.50103	12.0929	29.457	0.776916	38.9778	0.105997	0.424405	0.152061	0.0373436	0.367642	0.114279	0.039425	20.8315	29.457	0.776916	38.9778	0.921059	0.0326515	0.00115766	0.000374835	0.00210023	0.000212125	0.00087427	0.0370132	0.0044762	0.000318299	0.35548	0.692977	0.332993	0.0735117	0.361855	0.11248	0.00354704	16.7407	0.0273206	1.3524	1.24564	1057.59	10.2242	0.0051129	0.000270554
282	1722.17	10.9323	3.63571	18.1594	2.41577	9.38406	0.0107235	109.551	10.8154	10.2512	2.54682	0.616587	0.629856	0.266013	19.6423	4.71156	0.232107	0.074465	2.01279	8.88444	28.9554	0.603055	32.7194	0.0914721	0.413947	0.106564	0.0378844	0.247311	0.145336	0.0213352	19.6423	28.9554	0.603055	32.7194	0.926152	0.032468	0.00162335	0.000201335	0.00328121	0.000125818	0.00125492	0.0303173	0.00465511	0.000272099	0.266013	0.735387	0.148469	0.0755342	0.246545	0.144886	0.00262092	22.8001	0.0156896	1.67281	1.54927	1334.13	11.7598	0.00581308	0.00023626
283	1433.96	7.07835	3.30607	12.0554	2.95858	7.67356	0.0114678	122.24	13.9365	6.18667	2.67531	0.311532	0.79131	0.293287	22.2742	7.02587	0.200206	0.178107	5.78796	11.4964	33.2771	0.67627	37.8192	0.141276	0.338	0.130318	0.0398467	0.295783	0.0780059	0.0357383	22.2742	33.2771	0.67627	37.8192	0.924349	0.0283175	0.00145403	0.000466633	0.00233623	0.000275202	0.00110577	0.036943	0.00471737	0.000328145	0.293287	0.782256	0.346464	0.077512	0.287686	0.0758707	0.00295093	15.235	0.0279565	1.33933	1.23801	1195.96	10.6127	0.00555793	0.00028174
284	1369.4	18.6231	2.90367	14.553	2.3275	6.98649	0.0106044	109.081	10.2908	10.5828	1.74225	0.484158	0.785537	0.314237	20.3122	6.47544	0.11127	0.175342	3.58531	10.2402	27.8471	0.606835	35.2049	0.0536968	0.429646	0.143133	0.0359379	0.450875	0.123095	0.0285585	20.3122	27.8471	0.606835	35.2049	0.910444	0.0508558	0.000943996	0.000324062	0.00188932	0.000162506	0.00085554	0.0298018	0.00474145	0.000261272	0.314237	0.879144	0.34991	0.0717173	0.44988	0.122824	0.00315387	16.5536	0.025107	1.25755	1.14493	1000.64	10.0281	0.00554982	0.000224535
285	851.968	9.6018	3.33248	7.24844	3.82118	10.658	0.0116956	86.7982	5.72615	6.26526	1.4663	0.306922	0.609722	0.564242	19.3991	6.01902	0.455277	0.110288	2.56791	5.66308	42.2388	0.657138	35.2251	0.104147	0.261699	0.0938262	0.029869	0.415824	0.266165	0.0431367	19.3991	42.2388	0.657138	35.2251	0.950662	0.0206995	0.00228975	0.000391571	0.00355232	0.000111864	0.00126046	0.0165169	0.00448922	0.000200319	0.564242	0.770634	0.220576	0.059738	0.415823	0.266165	0.00257596	8.82346	0.0332426	1.48874	1.41529	1208.51	12.2786	0.00557837	0.000177477
286	510.418	8.70318	3.99828	19.0842	4.42554	7.68174	0.0139044	104.654	10.6004	5.67541	1.99606	0.348611	0.758713	0.289026	22.3478	5.41104	0.263475	0.236702	2.80475	8.13538	24.2918	0.738812	38.203	0.114901	0.225961	0.130179	0.0466038	0.380105	0.120882	0.0272734	22.3478	24.2918	0.738812	38.203	0.92143	0.0514999	0.00147723	0.000664299	0.00157063	0.000214401	0.00101058	0.0171967	0.00480851	0.000231925	0.289026	0.721058	0.472581	0.0930456	0.379445	0.120672	0.00320653	26.0159	0.0196657	1.20882	1.11384	1098.62	12.1065	0.00577278	0.000199159
287	1358.96	12.9472	3.08021	15.2613	3.38716	5.1625	0.0048283	117.321	13.6302	7.14297	1.87458	0.309538	0.719438	0.449458	22.0269	6.81988	0.626798	0.0522331	2.11205	11.5651	26.4294	0.672017	43.1099	0.0772368	0.295233	0.193705	0.0311766	0.383786	0.149667	0.0390957	22.0269	26.4294	0.672017	43.1099	0.887573	0.0268667	0.00357035	0.000271767	0.00374857	0.000104153	0.000793482	0.0715897	0.00546529	0.000293646	0.449458	0.605768	0.102609	0.0612444	0.376962	0.147005	0.00328664	21.6726	0.0236829	1.80665	1.60354	1290.7	8.74592	0.00619957	0.000253661
288	2325.08	12.4295	3.72977	16.8642	3.19272	7.71905	0.00826717	117.701	12.6842	10.2694	2.47856	0.201963	0.709327	0.221215	21.0292	6.66474	0.111037	0.275906	1.25298	10.5765	38.5496	0.502314	29.4376	0.0804538	0.313213	0.12955	0.01395	0.286185	0.117275	0.0286518	21.0292	38.5496	0.502314	29.4376	0.85753	0.0729698	0.00119971	0.000736524	0.00234684	0.000376106	0.000883498	0.0594663	0.0046775	0.000287945	0.221215	0.845766	0.544284	0.0275193	0.282281	0.115675	0.00234023	18.4323	0.0242327	1.29594	1.11131	836.177	8.01593	0.00577634	0.000254772
289	108.909	16.9507	3.38698	14.8799	4.52165	6.07493	0.015245	78.3273	2.77505	4.43872	2.03958	0.477268	0.742175	0.75794	21.0668	5.20621	0.455696	0.279205	13.7563	3.15214	46.1568	0.502175	20.1747	0.0589946	0.221158	0.164611	0.0798015	0.363886	0.126411	0.0374689	21.0668	46.1568	0.502175	20.1747	0.93499	0.0465231	0.00116542	0.000618841	0.00095338	0.000221511	0.000888408	0.00872865	0.00572937	0.000203912	0.75794	0.881353	0.55841	0.159603	0.363886	0.126411	0.00407004	15.8893	0.0330234	0.714683	0.668221	980.322	15.1496	0.00577663	0.00019066
290	574.994	18.9185	3.95003	7.76632	3.95621	6.35079	0.00867513	110.893	11.189	8.9083	2.37877	0.451707	0.853604	0.339143	21.6007	5.14915	0.462749	0.113007	3.50041	9.02831	34.1365	0.695509	29.4926	0.0528583	0.252767	0.157461	0.0432831	0.358843	0.0615427	0.0800861	21.6007	34.1365	0.695509	29.4926	0.934707	0.0226897	0.00253189	0.000458961	0.0024189	0.000180227	0.000956413	0.0310297	0.00491387	0.000231064	0.339143	0.606297	0.225058	0.0862001	0.357325	0.0612824	0.00298521	11.2913	0.048556	1.7437	1.62984	1267.01	9.61619	0.00564393	0.000199053
