Iter	GM_NInit	GM_TIsolation	GM_R0	GM_c0	GM_TLatent	GM_TRecover	GM_IFR	GM_T50Testing	GM_TauTesting	GM_TTestingRate	GM_TContactsTestingRate	GM_FAsymp	GM_TestingCoverage	GM_TestSensitivity	GM_ThetaMin	GM_TauTheta	GM_PwrTheta	GM_HygienePwr	GM_FracTraced	GM_TPosTest	GM_TFatalDeath	GM_TauS	GM_rMax	GM_TauR	alpha_Pos	alpha_Death	NInit_1.1
2300	1.11864	16.1697	2.61058	9.81637	3.77456	12.2511	0.0137689	61.8024	4.33869	8.48577	2.87389	0.341946	0.616472	0.773244	0.816839	18.6079	1.93179	0.41129	0.148325	4.71926	3.93467	22.2654	0.483082	40.029	4.90943	2.92712	1.11864
2301	542.538	12.6754	3.41725	12.1106	3.44514	8.61666	0.0197215	81.9011	4.21418	2.20286	1.82679	0.182785	0.114817	0.628694	0.17734	20.7507	4.00621	0.53642	0.238971	11.5593	6.18714	45.2345	0.36712	61.5868	4.20503	0.193726	542.538
2302	306.158	14.4412	2.40304	11.4997	4.82134	7.0168	0.0129288	63.9098	5.04377	9.20648	2.76574	0.552888	0.302063	0.734553	0.284523	18.2373	4.96785	0.409912	0.198174	3.77423	11.8103	25.7867	0.573954	28.6979	38.3079	9.17653	306.158
2303	2698.68	8.37254	3.04618	9.00134	3.40541	8.28723	0.00192179	87.6541	9.64662	5.47554	2.81858	0.106899	0.573987	0.675482	0.164569	18.5629	3.16922	0.30554	0.619379	12.1092	4.27909	28.2036	0.562114	58.9932	27.2965	0.175087	2698.68
2304	13.9299	8.76049	3.43925	10.4719	4.95038	7.95496	0.0039955	77.2976	8.45199	8.02462	2.25433	0.512294	0.547031	0.705156	0.18477	18.1141	5.38503	0.109714	0.405074	9.19989	8.7963	50.3982	0.585597	64.365	2.10747	0.714595	13.9299
2305	5451.61	20.3159	2.85848	8.81025	3.02568	18.825	0.00493437	84.5383	4.82648	5.84266	2.6021	0.348648	0.606335	0.684102	0.848717	18.3931	3.54374	0.305241	0.210119	1.67132	5.27971	36.1284	0.266353	62.514	0.107177	1.39542	5451.61
2306	1359.52	18.8313	4.10207	10.7604	3.59292	9.70699	0.0108239	98.2606	12.0109	2.38208	2.64136	0.506001	0.329321	0.845626	0.581726	19.9313	3.49204	0.465438	0.144557	4.75048	13.8426	35.3933	0.513204	38.2834	0.121487	34.7637	1359.52
2307	25.2167	9.94711	2.48013	17.0727	3.78466	11.3655	0.0116333	96.7843	7.18096	6.13005	2.60534	0.333104	0.603475	0.807565	0.549602	17.0118	4.82668	0.192934	0.191598	6.27236	3.8999	39.3821	0.578578	55.2336	1.091	1.3511	25.2167
2308	6343.67	9.04521	3.87575	10.0486	3.21148	8.41387	0.0105766	105.336	10.7619	2.5209	1.74972	0.248589	0.460214	0.796645	0.398565	17.9552	4.14871	0.135841	0.344156	6.7966	3.95991	33.2365	0.450629	38.9785	15.6559	5.41409	6343.67
2309	3260.16	14.4228	3.65113	8.64158	5.08012	13.1846	0.0185719	82.3678	4.19456	7.96505	2.21789	0.405893	0.529855	0.684754	0.161655	17.5959	3.83358	0.215793	0.354541	4.55975	10.3197	43.671	0.835863	86.5274	0.213237	0.25174	3260.16
2310	281.014	20.5816	3.2969	15.5649	6.12987	11.6097	0.00846826	82.7493	9.04745	7.21452	1.32302	0.103122	0.593892	0.717319	0.454784	20.6475	3.98976	0.215007	0.149561	6.07908	3.18286	29.2529	0.45231	36.3509	2.47789	2.39684	281.014
2311	475.901	15.9172	2.7454	17.2836	3.83319	6.69714	0.0240442	104.737	8.29254	5.72467	2.67077	0.0501073	0.425259	0.667228	0.589505	17.6408	3.05739	0.0338906	0.565711	13.0825	4.3825	36.5426	0.642041	60.012	5.16836	8.48302	475.901
2312	8823.98	7.92486	3.59436	11.4135	3.72933	6.55937	0.0063775	97.2695	10.9198	8.75145	1.1076	0.107478	0.660087	0.656896	0.573845	14.4655	3.38301	0.383613	0.220852	5.83793	4.49212	24.1803	0.438018	46.1237	0.167207	0.120833	8823.98
2313	11.4223	17.6957	2.31837	7.79569	3.24617	12.7774	0.00602542	69.0798	4.96532	9.19659	2.10234	0.465874	0.184525	0.865611	0.347345	18.685	3.94066	0.784596	0.458449	7.28554	8.99948	32.5432	0.496528	35.9034	3.95253	1.0675	11.4223
2314	924.323	10.2342	1.88245	12.3206	3.64972	9.17477	0.00609354	96.8915	4.02346	7.57546	2.75515	0.293035	0.321017	0.66068	0.473261	17.4051	3.62989	0.239211	0.216713	7.78836	10.8093	23.3882	0.395997	32.8164	4.2161	1.80223	924.323
2315	22.0922	13.3486	2.41882	13.3681	4.56055	5.87539	0.0192482	68.3472	6.37159	4.21234	2.09076	0.224041	0.764758	0.721507	0.190478	19.7462	1.06791	0.198659	0.0752279	8.54076	12.5219	44.5526	0.760617	40.7687	1.72165	0.194224	22.0922
2316	5622.6	8.47946	1.72903	16.4473	5.27648	9.00194	0.0102231	99.761	8.12289	5.17293	2.47876	0.358874	0.466552	0.793254	0.774299	19.6356	3.97048	0.714351	0.322329	6.78587	4.8012	27.8762	0.69877	39.9394	0.481384	0.566304	5622.6
2317	8064.04	7.23704	3.8659	16.0561	3.56345	5.98626	0.00453559	70.2477	6.54763	7.62759	2.3675	0.221611	0.626643	0.6641	0.389327	17.4888	4.13462	0.233867	0.0505604	1.05586	2.51862	23.0802	0.590306	41.886	17.6296	8.29818	8064.04
2318	2374.62	20.8902	3.10506	15.3447	3.61665	9.98974	0.00431958	83.1611	3.40687	7.51302	2.72598	0.0852308	0.442278	0.778125	0.437165	20.1257	5.13075	0.618126	0.599927	7.10155	4.72288	27.9393	0.371377	62.7394	15.062	0.320197	2374.62
2319	150.834	12.8127	2.69077	14.205	5.10467	8.44854	0.00631019	70.1451	4.48475	5.88221	2.25883	0.315093	0.781939	0.620411	0.312943	19.3404	4.28643	0.207871	0.306136	9.24961	10.278	43.7157	0.535612	47.0597	0.272613	0.423161	150.834
2320	729.457	14.6588	4.02556	8.59571	4.69063	15.2885	0.0294372	96.8435	5.70013	4.07307	1.53634	0.434505	0.272459	0.816441	0.290289	18.2912	3.3157	0.2906	0.508087	4.7604	5.74604	26.147	0.552749	21.4362	4.23296	5.74041	729.457
2321	226.508	16.7562	2.05244	8.79382	2.2178	7.23792	0.0261375	67.8402	8.08905	8.14453	2.18241	0.440682	0.745417	0.720622	0.354525	19.7765	4.3664	0.694867	0.229573	3.51618	2.15813	27.6968	0.55818	47.2404	33.1804	5.22417	226.508
2322	864.346	18.1699	2.9937	10.4622	5.46264	6.91574	0.010376	85.2331	12.3165	8.3415	1.1221	0.460001	0.807844	0.741513	0.684956	18.5304	4.25103	0.511565	0.507156	12.0031	6.81941	25.1855	0.533675	36.6433	6.70434	4.61587	864.346
2323	473.291	13.5883	3.756	9.79194	5.04641	16.0523	0.00980604	76.1486	5.19635	9.53921	2.97763	0.098955	0.451005	0.771724	0.233703	20.5575	2.96753	0.78729	0.124075	1.77207	11.8794	34.2425	0.280553	72.5907	1.50444	11.9509	473.291
2324	2782.44	8.32265	3.15917	15.9944	5.02197	7.62416	0.0146945	73.6915	6.8519	5.96186	2.17036	0.0349971	0.725026	0.647591	0.395079	17.8897	3.63848	0.262414	0.0922912	8.58096	3.17145	25.202	0.632424	39.326	17.4332	0.642677	2782.44
2325	588.137	11.4708	3.44574	9.81032	3.76579	9.76603	0.00843683	91.3854	8.82229	7.43514	2.7367	0.290117	0.429674	0.639775	0.689944	21.557	4.53762	0.391073	0.319233	6.20802	3.44352	36.4959	0.374258	56.311	4.72596	7.38931	588.137
2326	269.345	12.4491	1.88593	17.6791	5.01607	10.6624	0.0083914	79.2878	4.63631	5.04413	1.49951	0.069624	0.265296	0.61787	0.240056	18.9944	4.82909	0.663871	0.0630829	7.94606	9.91283	27.4964	0.361741	36.8529	0.193361	6.20706	269.345
2327	7.22354	8.82682	2.33799	7.82831	4.29649	6.12289	0.0102873	61.6207	7.74481	10.649	2.49287	0.240181	0.624334	0.668458	0.978162	16.6308	3.14887	0.269368	0.0788965	4.92468	3.39255	24.9774	0.418306	41.2668	12.5782	5.80824	7.22354
2328	3376.1	8.36336	2.48941	17.6047	3.9702	16.7318	0.00546406	104.42	9.0104	3.53658	1.71244	0.432565	0.37418	0.84336	0.337977	23.4335	3.2143	0.839391	0.0994014	3.64445	12.4906	34.5986	0.477175	43.1231	0.14993	0.172127	3376.1
2329	1414.5	15.5892	3.21988	18.8143	5.35663	19.2405	0.0149314	62.107	1.95138	4.97586	2.47347	0.401223	0.958786	0.844747	0.154732	22.5442	3.22322	0.603051	0.108768	11.5723	4.30431	28.6547	0.721576	25.8263	0.325806	0.481688	1414.5
2330	1473.84	10.3825	3.99182	17.0193	3.88355	9.93241	0.0501927	102.102	8.30872	2.80721	2.28359	0.297216	0.288467	0.728895	0.404703	20.0349	2.58116	0.599965	0.515363	11.7672	9.49916	37.6453	0.307865	26.1046	1.73763	0.11181	1473.84
2331	51.7642	8.11556	2.91074	9.36182	4.77263	12.2969	0.00529563	63.5562	7.02489	9.63793	2.85943	0.391458	0.705861	0.75624	0.475134	15.3225	4.84969	0.24569	0.539722	7.49529	5.46797	25.8957	0.416271	73.3939	7.20688	1.08662	51.7642
2332	337.257	13.8691	2.22494	10.3976	5.26343	16.0616	0.0240267	86.0315	5.59941	9.69178	2.92578	0.126559	0.55435	0.771065	0.345986	17.6136	5.0455	0.342864	0.444903	7.10676	7.0286	35.7206	0.599128	41.4538	5.2066	1.21139	337.257
2333	16.3481	19.3595	2.56697	8.53795	3.83488	5.36641	0.020433	62.5376	6.11758	6.49575	2.2429	0.447287	0.604979	0.724717	0.743236	20.2703	5.75217	0.631535	0.578261	4.74079	5.74367	24.1842	0.219147	55.5876	33.2227	0.397793	16.3481
2334	53.0182	9.21538	2.32908	9.24545	5.24017	20.0622	0.00820274	69.7418	3.4359	9.3727	2.51205	0.186365	0.68234	0.63632	0.72595	16.6878	4.23376	0.342763	0.675836	4.08904	1.50109	28.0659	0.143351	72.2194	7.81836	16.0815	53.0182
2335	118.376	19.0767	2.5145	14.3089	5.18811	21.4083	0.00918266	100.399	3.76819	8.26095	1.29968	0.503705	0.189973	0.618293	0.412984	19.7834	2.46281	0.439604	0.847571	11.1071	7.73334	38.7269	0.689622	42.4662	0.946729	2.7139	118.376
2336	729.116	12.213	2.54303	14.1305	3.56884	10.0603	0.0071333	103.697	8.21045	5.45523	2.67102	0.0951491	0.268089	0.838229	0.196244	18.6531	2.58102	0.152315	0.195242	7.9978	9.82297	35.5416	0.269601	44.2778	11.9009	1.16453	729.116
2337	8743.63	10.6539	3.99487	8.03306	4.70694	10.7864	0.0243744	97.2279	6.19052	5.94811	1.32381	0.300867	0.380023	0.885389	0.507993	18.8159	3.39054	0.376211	0.207103	7.6509	6.31652	30.7511	0.491882	43.1427	0.769447	26.1221	8743.63
2338	7.97514	15.6803	4.00743	17.068	5.54745	15.2558	0.00534764	82.0958	4.29284	6.65199	2.27345	0.372458	0.365089	0.664209	0.507644	19.7202	4.40377	0.312716	0.109047	11.4643	4.78647	37.9679	0.53311	53.7635	1.94779	0.608293	7.97514
2339	350.169	14.6876	2.09801	17.4275	4.41725	13.738	0.00480683	103.368	5.75355	4.84036	1.65438	0.316996	0.507271	0.646658	0.4961	21.2019	4.17193	0.406	0.379091	1.84283	5.70475	44.6651	0.62987	51.3537	0.74577	0.452629	350.169
2340	491.928	12.3246	2.88519	16.4207	4.01898	6.10952	0.00639956	85.7583	11.0186	7.45733	1.40383	0.246502	0.928453	0.755781	0.52078	17.9849	2.59068	0.0735837	0.160964	2.44932	6.81105	27.8637	0.398376	45.1262	0.749454	0.158547	491.928
2341	341.918	17.7326	3.67194	16.4297	2.52526	7.89049	0.0174251	98.3285	5.25172	8.38673	1.34434	0.387138	0.895288	0.923776	0.295044	19.9704	3.1504	0.185642	0.908654	10.2767	10.5658	43.4496	0.622085	38.717	11.1635	33.1172	341.918
2342	947.458	9.8261	2.9174	12.6106	5.28691	5.77719	0.0106315	75.854	5.78998	8.09244	2.79025	0.519785	0.272007	0.719951	0.74107	15.4255	2.67836	0.552135	0.167639	2.35779	7.15797	32.2819	0.663518	36.5573	4.8011	33.5115	947.458
2343	5737.97	8.79103	2.81289	16.0433	4.9429	8.63276	0.00746151	79.2097	7.53224	3.85706	2.12275	0.172689	0.286096	0.751794	0.257715	20.7489	1.51884	0.236745	0.107763	10.1659	1.74874	29.5546	0.451244	64.2527	26.7002	0.219318	5737.97
2344	5054.08	12.5193	3.23776	17.2184	3.54947	5.2764	0.0121224	101.801	7.96749	9.0244	2.1107	0.136475	0.570186	0.825953	0.413931	19.1421	4.99731	0.230872	0.0734495	7.59856	1.27517	36.6571	0.52856	61.6323	4.04095	1.59082	5054.08
2345	22.0946	14.3454	1.63788	19.4734	2.72171	7.37184	0.00907608	102.393	8.41765	9.79477	1.88439	0.335969	0.533592	0.744405	0.532521	19.4932	3.02382	0.534089	0.105548	6.57618	9.6686	38.0229	0.737399	52.5525	1.00311	13.7844	22.0946
2346	802.775	12.1217	3.23726	14.7219	2.09275	8.14751	0.0162253	99.3062	7.49888	8.89943	1.73825	0.500517	0.766408	0.612433	0.641097	18.1829	3.58357	0.185956	0.0905634	6.55255	9.76309	29.3762	0.524083	38.9544	7.85641	1.65895	802.775
2347	285.991	12.9791	3.51595	19.0221	4.40792	5.96973	0.00919332	93.8965	11.7601	6.5843	1.84532	0.103678	0.609037	0.635872	0.341649	20.6577	1.72038	0.4079	0.459275	6.39751	8.00035	30.2197	0.499435	44.1432	0.374232	35.5275	285.991
2348	5082.25	8.43651	3.82852	8.74771	4.44568	11.7957	0.00728617	87.4415	6.60604	10.0156	2.40988	0.025942	0.587365	0.728364	0.673734	18.2691	2.32728	0.372809	0.397672	10.7376	4.0265	33.7392	0.703106	55.7451	0.117337	1.81847	5082.25
2349	10.1269	13.3288	1.87634	16.1091	2.65719	8.55212	0.00280331	91.9201	3.58449	4.65015	1.44901	0.0913527	0.11404	0.742134	0.512274	21.5204	3.44902	0.202336	0.0817605	4.40694	7.00273	27.5376	0.717554	22.5691	2.52519	3.22091	10.1269
2350	1440.36	7.36099	1.77637	10.8981	3.92976	9.06723	0.0145082	69.9922	5.58129	6.95347	2.38385	0.168543	0.221492	0.728861	0.544014	18.6306	2.21255	0.159038	0.204146	8.36771	8.27199	24.4432	0.153749	43.2885	10.7642	12.4681	1440.36
2351	345.988	18.4354	2.05501	9.89821	4.56169	11.5236	0.0134577	71.2905	7.05088	11.28	2.63269	0.484241	0.15869	0.6215	0.113594	19.03	4.12805	0.619674	0.246605	6.4089	1.68751	30.0567	0.501571	45.8795	1.03099	7.73886	345.988
2352	6.22205	13.2578	1.52083	14.9009	3.30762	7.12277	0.0140124	85.1085	4.79186	2.75403	1.58561	0.164373	0.187211	0.614211	0.397298	17.7583	2.9796	0.785728	0.279162	7.80638	5.57918	55.3146	0.595366	52.452	10.7451	14.1767	6.22205
2353	78.3831	9.4296	3.59118	12.428	4.46696	12.672	0.00339234	89.5206	8.20248	4.80286	2.53735	0.42898	0.664148	0.601773	0.606204	17.3845	3.40098	0.0856738	0.186919	2.47174	1.44543	32.7378	0.300913	47.8015	0.415914	0.359129	78.3831
2354	434.865	11.2005	3.41846	14.7595	3.90759	8.87788	0.0152416	99.7412	4.36673	3.6606	2.95339	0.454099	0.21537	0.672825	0.494413	14.2686	4.94899	0.73469	0.618501	3.46804	5.0415	27.76	0.534691	75.3152	1.04837	4.2298	434.865
2355	256.397	18.2295	3.14539	8.09192	3.98047	8.9974	0.0140442	70.1746	7.97674	7.25698	1.75611	0.0402906	0.385509	0.742058	0.199078	17.7688	5.4776	0.197734	0.130368	12.6575	6.68772	22.8164	0.637737	65.9309	0.419876	12.5558	256.397
2356	75.12	20.6876	3.94609	11.4454	4.34303	10.337	0.0207454	101.526	7.48179	6.30497	2.87499	0.277384	0.451615	0.60808	0.685703	21.7561	4.89254	0.0856945	0.234057	3.66556	8.14177	23.2551	0.637175	31.0287	1.17977	16.5972	75.12
2357	69.512	7.59896	2.79462	14.0885	2.77065	11.6439	0.00864837	97.8971	7.80796	3.35831	2.19821	0.165043	0.619211	0.836387	0.284845	22.6431	6.16418	0.58316	0.259604	10.8246	9.83401	27.8128	0.389682	60.0327	18.3641	0.417058	69.512
2358	8065.67	12.8379	2.71188	11.342	4.02226	12.1902	0.010132	95.6641	5.20371	7.65024	2.07597	0.162802	0.560737	0.699704	0.287162	20.8599	5.51928	0.376646	0.42043	13.225	5.42259	37.0608	0.668491	43.7024	0.126401	0.356642	8065.67
2359	1344.69	20.9539	3.47397	15.9663	3.38425	10.9906	0.00848622	80.4131	12.32	9.959	2.86071	0.074623	0.403803	0.69676	0.406394	17.7909	3.92149	0.0950175	0.173066	7.69193	3.22004	22.9678	0.556134	51.1291	0.122102	0.251491	1344.69
2360	6595.12	11.5481	2.54432	11.5136	2.17556	13.8342	0.00320316	84.6583	7.27264	4.06856	1.37978	0.243055	0.634025	0.742765	0.1923	19.802	3.04133	0.328015	0.23602	3.05005	4.75544	35.2872	0.59543	20.614	1.22695	17.7495	6595.12
2361	144.132	11.8754	3.53754	13.2791	4.87369	9.82486	0.0205444	90.9512	10.7441	8.26255	1.87493	0.365589	0.339861	0.655051	0.239843	17.8954	4.29782	0.23207	0.183689	1.66884	13.0448	36.246	0.32161	32.8793	23.6335	20.4361	144.132
2362	67.3809	7.85072	2.97484	14.6647	4.92338	14.3503	0.02115	61.307	10.8919	9.68397	2.58163	0.220942	0.122116	0.818772	0.639329	19.5996	3.60471	0.211019	0.227525	12.9168	7.51789	41.5679	0.389356	45.3316	35.9544	21.2266	67.3809
2363	355.386	11.3471	2.96728	10.2551	5.81818	11.7915	0.0361022	90.5979	3.99214	6.90818	2.60995	0.512605	0.166953	0.68698	0.0323365	17.975	3.18875	0.134165	0.174478	8.52662	9.35325	33.2717	0.44993	64.4268	14.2627	0.418422	355.386
2364	495.985	7.65001	2.57756	10.4253	4.00861	5.68132	0.0308164	78.6858	2.23491	4.27505	1.62791	0.1876	0.745569	0.759201	0.236831	21.1287	2.7368	0.261172	0.127948	3.01702	5.97804	22.8138	0.45138	30.6633	13.0816	8.51148	495.985
2365	8958.19	7.99623	1.76932	9.46016	5.22395	6.09922	0.00637941	63.9281	4.68581	7.69362	2.13817	0.389127	0.431416	0.632328	0.404567	16.4275	3.93349	0.448174	0.24575	2.76863	10.9826	22.9561	0.357988	53.4272	0.407434	1.31246	8958.19
2366	320.21	9.70256	3.49259	8.68135	3.11933	9.02429	0.0047672	90.8552	4.72602	7.40203	2.29497	0.308552	0.629381	0.746439	0.620481	19.1394	3.77054	0.501227	0.163692	8.8761	5.44765	29.0234	0.238705	60.9188	0.185402	10.9939	320.21
2367	280.501	10.4061	2.61317	15.9724	3.2588	10.6426	0.0103313	67.9683	7.97722	9.87145	1.83789	0.145095	0.654121	0.869494	0.594097	17.2018	3.63032	0.0937566	0.22152	3.94832	6.36333	38.7758	0.384066	26.186	2.52192	27.2623	280.501
2368	726.104	13.2087	3.46547	7.54948	4.99093	6.35643	0.0159317	84.8625	7.10124	10.1825	2.52167	0.309659	0.534044	0.667851	0.148523	21.6144	3.76889	0.537845	0.251031	2.50656	2.9155	35.1756	0.570353	59.4483	0.118619	32.7329	726.104
2369	4712.1	11.4309	3.74228	19.6848	3.49781	13.1896	0.00937169	73.165	4.53365	10.5362	1.41967	0.554882	0.391587	0.692938	0.86471	20.2627	4.05099	0.159682	0.229759	9.23291	8.60062	32.4039	0.508224	34.9544	6.11277	2.16227	4712.1
2370	124.264	10.3074	2.57133	14.0558	3.36968	17.0401	0.0192705	99.6972	7.2202	8.42054	2.92771	0.556257	0.514709	0.607652	0.321667	24.0894	4.65542	0.30468	0.323327	4.28046	5.71769	39.6239	0.589172	29.4526	1.15147	8.77049	124.264
2371	375.195	20.7025	2.63856	16.479	5.52833	8.92522	0.00662166	92.3153	5.73248	8.8576	1.23172	0.445071	0.153096	0.633008	0.536919	19.2869	5.16165	0.507554	0.222044	3.54666	8.06164	21.4288	0.407993	42.2628	0.189093	0.15888	375.195
2372	8196.64	10.5497	3.66182	10.7911	5.39725	25.2448	0.0154398	83.8416	7.66919	4.56535	1.76955	0.223503	0.837597	0.835804	0.471484	16.7433	2.6608	0.497989	0.2107	9.11298	7.46743	24.0811	0.429953	45.7197	0.46463	24.5863	8196.64
2373	1125.67	9.26916	4.1734	19.4741	3.12882	11.6648	0.00510164	68.7764	8.68412	6.66082	1.32981	0.347959	0.376129	0.74087	0.462804	19.2503	3.37727	0.508234	0.179694	8.85651	5.65564	35.3831	0.379488	28.7253	0.125555	0.918014	1125.67
2374	3814.66	8.27148	3.58436	12.147	4.122	8.08234	0.00965045	63.1473	6.23447	3.01405	2.53896	0.486179	0.65347	0.666487	0.272174	17.9502	6.55317	0.140079	0.175639	2.76926	3.01112	37.7344	0.505233	26.8185	0.377662	3.19255	3814.66
2375	13.3038	10.8077	3.17145	12.679	4.4503	15.7459	0.0122482	73.8495	6.33856	7.11257	2.94912	0.116439	0.244221	0.740266	0.474928	20.3501	3.4041	0.239366	0.250347	5.81432	6.79122	31.7262	0.872992	54.4226	0.937716	7.47734	13.3038
2376	71.3224	14.5467	2.95473	12.2337	3.27402	29.5849	0.0417839	101.708	8.38417	6.22072	2.06749	0.511173	0.452539	0.717428	0.0653449	15.7534	2.80118	0.0756061	0.231357	3.6289	2.03742	29.1421	0.845727	41.4975	0.270736	17.204	71.3224
2377	269.603	8.438	2.3026	11.6848	4.89726	11.2257	0.0102267	75.3663	4.11628	8.38408	2.37375	0.189943	0.481747	0.641295	0.389749	22.7515	3.59774	0.560473	0.288975	6.69319	9.5669	31.2277	0.544415	50.2809	8.26992	0.848622	269.603
2378	193.923	9.31567	1.67733	7.79747	3.51434	11.5015	0.0225238	85.1356	5.93803	3.96879	2.22263	0.120857	0.940428	0.661121	0.0350813	21.8633	5.3113	0.505743	0.286845	3.96725	7.24918	27.4715	0.557839	46.6791	4.87614	1.70595	193.923
2379	1991.91	10.9779	2.9949	14.2853	3.37599	9.71634	0.0284648	79.5429	9.60337	5.94108	1.96407	0.103137	0.493986	0.690183	0.766728	23.4402	2.88896	0.515538	0.206722	11.2718	7.17572	26.3055	0.265452	40.178	4.801	23.6052	1991.91
2380	8618.47	15.3536	2.95046	17.5141	4.42103	7.7695	0.00712128	62.5696	7.76442	2.64971	1.7892	0.3552	0.800502	0.8508	0.287479	18.2792	5.09419	0.408268	0.237218	10.9691	5.88506	29.3235	0.566805	50.2056	1.03201	2.15175	8618.47
2381	4966.12	20.3411	3.09276	10.6592	4.01664	8.3271	0.00527455	87.342	7.91262	5.83113	2.0011	0.143046	0.613534	0.671428	0.705904	17.1383	2.30538	0.333542	0.22997	6.48451	7.85864	34.8296	0.544526	47.035	1.43524	6.52344	4966.12
2382	317.186	20.8416	2.92511	12.184	5.0798	20.0543	0.00370523	75.4136	10.2391	5.84468	1.63012	0.266966	0.313332	0.756979	0.142751	18.6341	4.04095	0.480246	0.198695	9.26141	1.52377	28.9037	0.355742	51.0482	0.508587	1.93611	317.186
2383	313.852	10.6289	3.06678	12.9841	5.11525	10.8106	0.011781	83.4374	8.77541	6.04843	1.92427	0.178106	0.299486	0.629005	0.354918	16.2582	4.60636	0.134895	0.239486	2.77006	3.79892	24.5081	0.629975	45.1575	25.5292	0.692471	313.852
2384	147.345	15.3595	2.25947	13.7591	4.12181	6.31574	0.0195202	89.0248	6.40964	9.52429	2.04164	0.306122	0.312901	0.649326	0.65698	20.031	4.60112	0.0351071	0.226138	13.2027	11.1055	29.9585	0.728372	55.6055	0.281352	9.33271	147.345
2385	1646.43	12.1724	3.34319	12.4274	3.86594	10.2887	0.00325616	91.5186	10.0589	2.82082	2.8972	0.388611	0.414431	0.604595	0.408442	21.3223	3.32417	0.178138	0.215845	10.1175	6.86688	23.8892	0.400058	35.252	0.598231	20.0556	1646.43
2386	469.152	10.9133	2.50666	9.13507	4.49024	27.8374	0.0128125	80.9659	8.93298	7.71155	2.60395	0.159802	0.521989	0.753119	0.223852	18.0983	2.40995	0.422801	0.118804	4.17813	4.65863	26.2137	0.544533	42.3205	26.1516	21.1171	469.152
2387	1416.97	11.8546	2.30294	14.6252	3.63289	14.4092	0.00524011	81.5602	6.89796	6.50756	1.76172	0.509987	0.387103	0.632468	0.325115	18.1343	4.9964	0.21268	0.629922	4.03653	9.44691	28.733	0.631615	47.0133	0.207774	0.88486	1416.97
2388	1214.41	20.3327	3.13673	19.7203	3.48522	10.2146	0.0112039	104.01	7.47995	6.84613	2.73444	0.244874	0.564828	0.600717	0.132035	20.9287	5.01636	0.242399	0.16072	3.87723	2.67662	26.8734	0.3704	59.826	7.03882	0.354363	1214.41
2389	2318.82	14.5532	3.2462	12.4634	6.06724	7.57511	0.00381616	66.05	9.65058	8.93919	2.656	0.233591	0.726073	0.717182	0.138677	16.8157	4.40811	0.347583	0.230837	7.30504	5.06513	31.4963	0.528734	56.6013	25.371	20.6417	2318.82
2390	234.434	10.5503	2.22255	17.9087	2.66504	8.40729	0.00486583	72.955	3.21863	7.35324	2.20601	0.48464	0.45375	0.654868	0.585509	15.4688	4.79742	0.231263	0.142362	8.56176	12.6686	27.5124	0.319933	40.2652	7.27052	0.143863	234.434
2391	3106.57	7.36244	1.85699	9.96171	4.17127	13.5468	0.00374279	63.5195	11.1805	6.52878	2.40636	0.307636	0.111669	0.691033	0.224382	19.2263	1.32919	0.574411	0.409859	4.77583	11.1402	24.579	0.259957	66.1199	24.9962	0.224639	3106.57
2392	8058.8	9.5765	3.56578	13.8771	5.10386	7.58958	0.0705321	78.1884	10.349	9.02198	1.33315	0.245534	0.325337	0.674295	0.264814	17.9677	5.35901	0.167707	0.0676994	3.30171	5.4686	24.1191	0.45976	36.0404	0.161559	4.60495	8058.8
2393	5134.79	11.0612	2.05167	14.8763	4.85218	10.7599	0.00844232	98.8063	11.3645	4.45054	1.05718	0.37637	0.450336	0.655663	0.553777	21.2183	3.62751	0.506128	0.270636	7.84123	5.58787	21.3024	0.577416	54.5251	20.6037	0.127082	5134.79
2394	97.1673	18.6452	2.2431	14.3507	2.93409	7.52261	0.00893848	86.8912	6.32016	4.82448	2.5832	0.0211642	0.325125	0.79881	0.502664	20.0665	4.86949	0.242036	0.252093	6.57423	12.0488	24.0948	0.47431	53.5003	0.360502	0.216282	97.1673
2395	4274.34	19.5329	3.53733	8.89059	5.65507	6.99186	0.0112536	71.3414	10.3356	11.0792	2.33689	0.239119	0.0583387	0.656868	0.312183	18.7989	3.18684	0.267581	0.411893	9.23654	5.59328	32.6467	0.485813	44.5328	1.25665	30.5508	4274.34
2396	16.1112	7.36253	2.8341	15.018	3.90568	6.37347	0.00740535	94.4538	9.19621	7.73816	2.22857	0.420693	0.240667	0.626355	0.46453	18.7178	4.4593	0.424258	0.236953	3.64525	11.116	36.1363	0.441387	46.3892	0.15649	0.370186	16.1112
2397	5324.68	17.4027	2.88849	15.6328	4.09688	11.755	0.0339212	89.6503	10.6791	4.72288	1.28834	0.482778	0.843612	0.905406	0.379955	19.7543	2.89109	0.296772	0.793416	3.59758	8.61279	32.5053	0.389241	49.7973	5.94778	9.54818	5324.68
2398	1465.1	9.3226	3.38328	19.4358	4.13195	17.1997	0.00611407	83.033	11.0404	6.14932	1.48795	0.560559	0.339207	0.749475	0.358457	16.0838	4.53805	0.28251	0.0886929	4.41018	3.18667	32.8714	0.27181	56.5388	0.194543	10.9785	1465.1
2399	214.877	20.7132	2.9721	12.7302	4.32088	7.63359	0.00346113	76.5975	3.58128	7.28929	2.83413	0.498509	0.190781	0.749129	0.0229548	17.8326	5.17526	0.357033	0.205553	4.17751	10.5603	21.8647	0.464989	38.3502	36.5627	30.9409	214.877
