iter	GM_NInit(1)	GM_TIsolation(1)	GM_R0(1)	GM_c0(1)	GM_TLatent(1)	GM_TRecover(1)	GM_IFR(1)	GM_T50Testing(1)	GM_TauTesting(1)	GM_TTestingRate(1)	GM_TContactsTestingRate(1)	GM_FAsymp(1)	GM_TestingCoverage(1)	GM_TestSensitivity(1)	GM_ThetaMin(1)	GM_TauTheta(1)	GM_PwrTheta(1)	GM_HygienePwr(1)	GM_FracTraced(1)	GM_TPosTest(1)	GM_TFatalDeath(1)	GM_TauS(1)	GM_rMax(1)	GM_TauR(1)	alpha_Pos(1)	alpha_Death(1)	LnPrior	LnData	LnPosterior
1690	8587.3	8.33339	3.0082	13.7594	2.23044	6.7039	0.00323404	149.62	28.1407	10.1052	2.6394	0.410891	0.64319	0.827831	0.498267	21.0276	3.10122	0.745657	0.0820451	10.6186	13.8837	33.6571	0.497447	36.1139	6.33888	3.22523	-5.239566e+01	-1.035197e+03	-1.087592e+03
1700	9149.97	10.8114	3.0082	13.7506	2.23044	7.08659	0.00318924	145.26	23.796	10.2545	1.39634	0.483478	0.647168	0.917976	0.487992	22.0119	2.56276	0.702091	0.0773843	5.50699	13.275	32.5579	0.643866	58.4261	5.25975	5.82816	-5.592768e+01	-1.041023e+03	-1.096951e+03
1710	8663.21	19.0793	2.99754	9.14359	2.34165	6.91123	0.00345584	145.747	26.7031	9.93162	1.72458	0.495314	0.692971	0.853548	0.485084	22.0763	2.29473	0.673911	0.0555653	6.68776	13.9137	30.5471	0.529315	47.2752	5.86906	3.91564	-5.458231e+01	-1.039141e+03	-1.093723e+03
1720	8228.99	9.86995	3.00049	14.2168	2.83149	7.14273	0.00300466	147.521	32.1994	11.4042	2.30995	0.539331	0.881141	0.807191	0.494509	22.0079	4.49592	0.669316	0.114035	10.5644	13.3642	30.9485	0.560444	44.2477	6.44036	5.02052	-5.327509e+01	-1.036704e+03	-1.089979e+03
1730	8433.66	9.05417	3.00049	16.6243	2.42512	7.55864	0.00365773	155.527	32.9588	11.8087	2.43748	0.548641	0.913175	0.89295	0.490287	21.5116	5.66328	0.662171	0.125281	9.85186	13.1372	33.4519	0.563976	44.2477	8.72834	5.019	-5.638414e+01	-1.034812e+03	-1.091197e+03
1740	8569.73	13.9111	3.00007	17.6268	2.42512	7.43195	0.00318102	153.569	32.0493	7.32252	1.44996	0.565573	0.706508	0.735465	0.490128	21.3625	4.89423	0.642041	0.126993	10.1201	12.2172	31.4321	0.499518	44.1588	5.43981	4.54217	-5.118482e+01	-1.036916e+03	-1.088101e+03
1750	8384.57	7.78285	3.01869	12.7391	2.51004	7.67799	0.00279007	150.193	33.7697	8.04674	1.19607	0.535901	0.665352	0.707407	0.498378	21.9255	6.21019	0.675389	0.0971117	11.1986	13.1478	26.7371	0.695156	72.2285	5.58554	3.9738	-5.648056e+01	-1.034689e+03	-1.091169e+03
1760	8883.89	9.57675	3.03941	16.8785	2.53383	7.66683	0.0030403	150.193	33.5027	7.71917	2.06392	0.557096	0.682663	0.709427	0.493691	21.9255	4.75715	0.702351	0.0816201	9.89449	13.6986	20.9124	0.67206	67.6003	7.10373	3.9738	-5.467371e+01	-1.034381e+03	-1.089055e+03
1770	9452.89	17.3338	2.98181	14.6753	2.43016	7.05747	0.0022942	149.493	32.5497	8.9918	2.85751	0.51228	0.682663	0.67894	0.475765	22.2038	3.66966	0.648409	0.0576034	10.118	13.5498	16.5126	0.570733	60.4817	5.9297	3.45725	-5.518270e+01	-1.035254e+03	-1.090436e+03
1780	9476.11	7.73766	2.94885	17.0805	2.42748	7.29415	0.00258106	146.714	30.4341	7.45482	1.31966	0.56307	0.691706	0.664	0.484202	21.8861	4.44146	0.630769	0.108426	12.3791	12.0627	14.9127	0.506156	62.9419	6.18309	4.19567	-5.392917e+01	-1.040444e+03	-1.094374e+03
1790	9516.93	14.7356	3.03977	11.3571	2.56908	7.42413	0.00246435	142.404	28.1044	9.1538	1.32934	0.562385	0.691706	0.627032	0.498545	22.4706	3.44101	0.675708	0.0740726	6.85058	13.0752	23.5082	0.358091	41.9941	4.68589	3.87343	-5.239976e+01	-1.043174e+03	-1.095574e+03
1800	8456.59	10.2871	2.9869	9.86312	2.56371	7.02228	0.00249252	140.783	34.4371	10.4037	1.51366	0.536921	0.682098	0.666014	0.493702	22.4706	3.41783	0.626728	0.0574617	11.2815	12.7975	31.1621	0.504007	45.4582	6.62631	4.39061	-5.373799e+01	-1.036752e+03	-1.090490e+03
1810	9413.46	8.93821	3.01968	16.9227	2.65765	7.65662	0.00271099	140.455	30.9752	9.70461	2.16869	0.56025	0.755916	0.657795	0.491283	22.4706	5.58721	0.6424	0.104205	10.2806	12.4852	28.6296	0.425764	46.3485	5.62231	3.76476	-5.259803e+01	-1.038101e+03	-1.090699e+03
1820	8647.59	15.5736	3.03864	14.2282	2.57099	7.01569	0.00275955	152.354	28.8091	10.6035	1.79589	0.498147	0.635646	0.687938	0.481047	22.6916	4.77391	0.639506	0.193835	7.25233	11.8796	33.8516	0.515791	40.7015	5.73155	3.18305	-5.155462e+01	-1.036215e+03	-1.087770e+03
1830	9519.58	19.792	3.04894	18.3269	2.50338	6.97281	0.00264356	151.936	29.3473	11.2242	2.39161	0.342629	0.587985	0.73414	0.47494	21.8243	3.43282	0.625159	0.140822	8.86335	12.5904	37.7051	0.611251	40.8498	6.32017	3.11134	-5.318391e+01	-1.034519e+03	-1.087703e+03
1840	9733.26	13.9268	2.96996	17.7629	2.7993	6.6167	0.00236483	147.651	32.2685	9.14366	2.16014	0.398071	0.496964	0.727136	0.481313	21.7984	4.56755	0.583214	0.128377	10.8043	13.4126	35.117	0.602369	47.6557	5.12791	4.97157	-5.220758e+01	-1.037736e+03	-1.089943e+03
1850	9475.91	9.84833	3.01708	12.9472	2.58618	6.69258	0.00235756	140.687	29.3236	9.84732	2.7405	0.107717	0.397125	0.645778	0.481774	21.728	2.85995	0.661925	0.0654002	11.653	11.7282	29.8852	0.478848	34.8254	6.405	3.58089	-5.249538e+01	-1.037843e+03	-1.090338e+03
1860	9347.08	7.96994	3.01771	19.4343	2.73697	5.85882	0.00246811	143.878	31.3293	10.3307	2.94959	0.0921892	0.403919	0.649524	0.470314	20.486	2.427	0.609428	0.0967667	10.4108	13.9148	28.4676	0.478848	49.9698	5.09122	3.56092	-5.244799e+01	-1.038385e+03	-1.090833e+03
1870	9771.84	10.4332	3.01348	10.1493	2.54926	6.35243	0.0025324	139.224	25.9153	10.8065	2.15606	0.139634	0.288948	0.820864	0.466415	20.486	3.69522	0.617501	0.0810308	9.94594	13.4671	18.0616	0.433561	60.4594	8.71738	3.01784	-5.302548e+01	-1.040717e+03	-1.093743e+03
1880	9741.71	10.1673	3.02973	15.781	2.54926	6.38219	0.0024579	139.224	23.9522	10.421	1.30477	0.135762	0.277593	0.696144	0.460333	21.1819	5.88797	0.624765	0.0923953	10.0518	13.5324	19.1274	0.484236	66.4797	4.72395	3.68713	-5.396606e+01	-1.039313e+03	-1.093279e+03
1890	8447.38	20.1032	3.07495	14.128	2.78168	6.26059	0.00238877	147.88	32.6564	9.89814	1.94787	0.414105	0.3511	0.73316	0.472122	22.9057	5.38722	0.711379	0.155724	9.49209	13.6693	21.7034	0.639864	56.1194	5.60459	3.68713	-5.441531e+01	-1.036907e+03	-1.091323e+03
1900	7484.4	14.8762	3.08317	7.42528	2.78168	6.49575	0.00291035	150.91	29.9107	8.63745	1.28529	0.23706	0.340584	0.713229	0.468064	23.585	3.64152	0.711205	0.131257	8.61175	13.3252	24.1871	0.546227	47.1039	8.60716	5.14366	-5.336715e+01	-1.038539e+03	-1.091906e+03
1910	7623.23	9.3048	3.09038	7.43522	2.92864	6.49575	0.00257064	150.91	33.0693	11.7588	1.50795	0.127155	0.368832	0.759044	0.464009	23.4362	4.62291	0.662004	0.0968684	11.0273	13.4109	21.3076	0.619154	62.4496	8.20039	4.16786	-5.636853e+01	-1.034621e+03	-1.090990e+03
1920	6699.25	11.9406	3.02263	8.99492	2.72365	6.15783	0.00223465	147.945	28.9462	9.3945	1.92942	0.191539	0.368832	0.717601	0.458626	23.2124	5.53483	0.650606	0.0968684	8.71373	12.1217	21.3076	0.617129	53.1966	6.69788	2.86157	-5.335865e+01	-1.033627e+03	-1.086986e+03
1930	5992.9	17.5606	3.03056	17.3939	2.69705	5.92153	0.00250461	147.501	28.9752	10.1462	1.61289	0.223362	0.32377	0.685681	0.464874	23.3672	5.86733	0.663668	0.181603	10.2237	13.1363	25.2876	0.70633	52.7676	7.98468	4.02163	-5.589081e+01	-1.033120e+03	-1.089011e+03
1940	5411.93	11.1894	2.99141	15.7491	2.62852	6.0475	0.00303278	150.464	29.7368	11.2164	1.80926	0.099637	0.424899	0.769776	0.469093	23.7583	4.53875	0.701916	0.126106	10.1048	12.7964	22.2277	0.693852	56.2877	5.4591	3.4465	-5.473065e+01	-1.035318e+03	-1.090048e+03
1950	5291.46	14.1098	3.03374	18.6541	2.58499	6.00234	0.00238967	150.464	33.0306	9.7841	1.35851	0.286889	0.42814	0.776133	0.477263	24.2565	3.7342	0.694746	0.10974	10.1519	13.4662	24.2298	0.655761	54.999	7.32522	4.70444	-5.629750e+01	-1.034547e+03	-1.090845e+03
1960	5298.89	13.6877	3.06121	18.3443	2.7635	5.92021	0.00281176	150.464	34.7769	9.48336	1.85286	0.286692	0.541417	0.651175	0.477399	23.1256	3.6777	0.673975	0.131837	10.3493	12.3046	24.2298	0.698161	54.6392	7.57952	4.01382	-5.385523e+01	-1.034212e+03	-1.088067e+03
1970	4673.39	20.4538	3.07759	13.7697	3.08511	5.92021	0.00305067	152.125	37.5118	7.5818	1.30815	0.339855	0.538387	0.781927	0.484499	22.0216	4.97871	0.671266	0.105118	11.3992	12.7708	26.5039	0.698161	52.5665	8.00315	3.59714	-5.286593e+01	-1.033712e+03	-1.086578e+03
1980	4535.47	12.4295	3.06184	12.3484	3.05764	5.82138	0.0030364	142.677	31.3343	6.23423	1.0681	0.524183	0.50706	0.799726	0.49556	21.8014	5.16171	0.735912	0.125903	11.9259	13.2353	22.626	0.629274	52.8238	7.24094	3.59714	-5.194171e+01	-1.036781e+03	-1.088723e+03
1990	4598.73	7.13298	3.10954	11.9758	2.96609	6.24105	0.00326935	138.516	32.169	6.70886	1.91931	0.408022	0.471269	0.837623	0.503749	21.8955	4.95722	0.763728	0.053691	10.6639	13.0798	27.7042	0.672178	55.731	7.82289	4.7346	-5.318943e+01	-1.032365e+03	-1.085554e+03
2000	4598.73	8.61514	3.13304	8.98053	2.90575	6.13641	0.00315382	135.546	30.5749	7.41791	2.61359	0.406636	0.506297	0.664397	0.514186	21.9227	4.97115	0.80344	0.0867567	9.8381	13.3189	24.902	0.682657	63.0968	8.38315	3.18954	-5.257292e+01	-1.034388e+03	-1.086961e+03
